561	260	237	440
560	248	315	406
546	231	336	413
521	242	389	383
490	257	403	351
463	253	451	346
463	239	403	355
451	225	385	367
416	236	407	353
412	266	380	334
403	287	383	319
410	305	372	301
425	298	390	339
457	375	368	308
474	315	437	349
494	295	468	417
565	243	432	532
599	261	378	419
652	282	334	461
660	305	338	466
689	326	333	472
653	345	388	506
673	372	355	500
676	412	346	459
648	427	371	474
703	447	305	398
681	438	317	431
689	441	320	436
652	448	349	473
666	462	331	412
680	467	312	439
669	476	337	407
639	527	403	409
653	571	411	345
640	615	431	287
648	639	491	243
612	634	543	255
617	636	535	250
591	650	565	267
611	675	552	332
593	690	566	328
658	676	496	336
588	668	583	346
635	620	538	389
646	574	562	441
675	564	557	421
721	572	555	390
690	611	653	375
696	609	725	370
713	614	798	432
704	641	793	404
649	648	837	387
689	633	838	393
642	615	889	444
628	590	906	443
552	527	992	516
553	483	1008	564
633	512	953	538
484	492	1052	570
628	457	874	542
725	445	750	528
596	450	862	489
673	454	724	490
426	436	938	567
604	428	743	569
476	459	879	492
650	460	728	446
562	464	854	444
587	448	830	479
568	436	907	485
575	437	942	398
713	401	857	411
720	412	798	440
705	414	778	505
649	431	862	406
663	441	949	452
657	441	929	412
626	381	896	468
606	371	820	479
612	367	681	505
585	292	768	602
521	246	794	641
528	232	808	604
562	222	790	627
577	206	806	644
668	222	715	592
784	234	589	589
826	208	583	673
904	214	475	571
923	217	502	590
920	230	507	593
