786	609	478	110
816	601	445	120
833	595	431	119
862	567	385	126
843	552	400	144
894	534	329	162
908	514	313	177
879	502	331	188
883	509	320	187
881	490	314	201
827	493	349	200
876	490	301	203
879	472	279	214
849	456	303	232
867	435	269	245
865	430	261	255
845	444	259	248
966	433	116	205
954	433	106	206
946	408	101	222
931	388	130	247
797	386	289	311
896	393	194	300
805	375	307	318
823	395	217	298
780	389	286	298
751	394	305	302
867	404	188	272
899	404	162	186
880	377	170	274
787	378	236	290
787	380	223	287
839	406	155	247
797	406	200	256
797	389	199	273
801	380	195	287
789	367	220	303
811	369	217	258
813	357	211	222
817	338	200	296
837	331	128	157
851	335	121	145
859	334	124	156
860	337	149	150
869	333	163	187
872	320	140	191
869	319	148	167
871	321	141	183
865	300	157	207
864	301	161	176
845	300	190	195
848	303	163	176
844	304	166	168
852	302	151	174
841	305	166	174
838	312	165	169
830	319	173	163
829	313	162	178
830	314	165	222
828	313	168	213
823	316	173	241
814	322	177	208
803	330	186	186
790	330	181	183
758	334	197	200
740	337	178	202
724	347	180	183
697	340	198	198
703	318	191	203
699	299	207	204
727	293	211	199
