438	443	98	195
447	438	108	184
452	447	119	172
463	452	121	169
494	450	119	157
505	461	131	153
494	474	130	140
475	485	180	122
505	518	281	103
474	494	324	102
484	447	265	141
508	432	232	167
516	430	251	177
506	420	296	180
503	448	288	168
513	422	245	173
540	467	227	154
546	427	261	166
529	438	292	174
540	440	326	173
449	501	168	134
478	490	132	108
503	510	111	104
513	501	102	96
525	503	104	103
512	500	104	106
516	504	98	96
513	508	103	102
521	501	99	102
512	502	101	95
522	507	101	103
514	503	98	104
526	502	95	102
523	497	93	89
525	512	92	102
522	497	93	89
526	514	93	101
517	489	93	94
524	512	94	93
523	504	92	97
515	499	90	101
504	513	96	90
477	483	98	111
460	510	99	90
432	511	96	93
415	506	94	93
364	505	96	93
360	504	96	96
310	509	93	92
298	511	93	93
247	499	92	93
225	509	93	98
178	492	91	116
170	500	94	97
127	507	93	94
109	509	94	96
63	502	100	87
59	503	97	94
27	508	97	90
26	509	91	90
-3	507	93	95
-14	504	93	106
-12	507	71	93
-6	511	60	91
-10	524	36	74
-7	538	26	65
7	523	48	81
3	485	61	70
17	450	65	72
281	563	69	103
141	506	79	99
139	513	76	105
136	511	79	102
140	509	78	94
140	509	76	96
137	511	77	95
138	514	79	94
141	509	78	94
140	509	80	100
139	509	82	91
