176	0	742	557
111	-11	827	537
100	-5	891	563
70	-6	880	553
75	0	882	556
380	7	661	581
365	-16	649	557
404	-19	631	534
372	-22	642	498
366	-24	673	462
282	-13	697	438
98	-2	816	435
205	-4	834	454
160	-5	830	460
-28	21	1000	452
112	61	961	506
46	128	993	468
243	42	838	438
145	6	814	486
157	46	840	486
183	58	767	501
193	5	774	548
247	-13	735	594
15	141	898	477
194	229	893	423
213	211	846	401
30	222	958	374
92	223	944	378
210	257	848	385
170	293	838	380
160	207	839	467
17	422	958	355
203	429	885	314
332	374	759	334
131	343	834	364
337	249	754	424
344	268	710	418
411	233	664	474
36	279	888	472
193	499	839	311
290	381	767	324
255	322	777	354
86	328	869	370
310	249	773	462
200	331	792	412
305	280	721	384
382	382	661	323
303	383	713	297
497	358	605	309
457	283	583	339
478	237	557	347
448	215	564	345
478	163	565	393
266	223	687	331
347	294	682	283
391	227	630	314
328	260	651	308
389	245	625	321
522	342	519	277
313	322	595	314
386	425	576	243
447	395	559	254
365	336	595	282
366	377	604	323
590	346	509	291
338	326	621	404
406	322	590	433
410	441	555	295
411	314	586	289
522	396	497	262
418	333	532	288
386	341	531	342
383	318	505	337
423	373	474	377
471	302	440	325
437	350	416	322
520	341	405	232
433	252	491	246
430	238	485	285
439	153	492	384
572	167	380	296
522	141	407	311
372	204	500	399
440	195	477	303
523	303	391	221
450	275	427	218
610	273	317	246
424	253	387	293
414	246	387	337
484	276	363	312
464	197	396	298
523	238	349	229
507	287	365	183
609	238	311	204
549	282	319	198
466	306	383	239
654	311	295	227
658	334	275	235
606	286	189	281
551	265	303	242
625	297	317	192
645	243	272	244
668	230	208	242
696	284	203	254
693	316	222	286
722	358	174	270
781	269	197	258
776	270	286	213
671	335	220	179
674	289	240	180
