964	624	198	104
975	625	204	91
988	621	193	90
983	614	198	89
980	614	198	88
990	612	191	86
967	610	185	88
999	611	161	105
992	614	167	119
1050	628	111	102
998	628	190	87
1041	644	188	98
1084	661	239	81
1141	674	225	78
1181	683	244	71
1267	679	184	86
1311	688	172	74
1247	675	208	79
1262	671	238	82
1354	660	157	80
1348	644	168	80
1329	629	165	80
1278	621	177	86
1298	621	154	97
1269	630	194	110
1264	633	212	109
1272	636	222	110
1275	641	247	109
1303	656	238	115
1347	662	209	110
1328	666	250	85
1340	677	236	84
1319	677	232	91
1325	673	226	86
1371	671	224	86
1515	671	145	87
1495	663	243	82
1609	644	166	98
1614	631	191	104
1620	641	162	100
1570	645	228	97
1610	652	191	98
1563	640	242	114
1596	625	187	126
1552	612	168	131
1439	613	201	127
1372	600	163	137
1289	589	121	124
1169	573	119	135
1078	568	96	131
1018	564	91	128
986	564	95	126
956	559	93	128
888	558	139	122
907	554	114	122
902	548	118	123
899	542	123	123
911	537	119	120
941	529	110	122
936	518	119	120
945	516	117	122
984	526	92	123
998	531	99	124
983	548	107	134
1007	577	134	189
990	600	198	251
1025	584	223	313
1154	576	211	348
1161	552	249	355
1189	523	234	353
1097	473	291	360
1131	453	233	384
1140	439	202	375
1072	429	246	345
1075	422	236	351
1031	381	264	358
1090	337	188	401
1103	314	176	430
1103	301	152	437
1111	344	144	397
1109	348	154	384
