607	663	145	128
602	665	152	125
584	670	163	129
582	666	169	128
586	664	166	132
611	674	149	121
609	673	147	125
599	666	156	132
583	659	158	138
599	665	149	129
601	670	146	124
606	677	147	129
600	674	158	128
599	674	163	129
626	670	152	133
635	677	146	124
630	675	150	127
646	674	143	126
647	679	142	121
605	680	183	128
532	679	210	124
591	672	207	132
648	682	175	130
897	692	159	130
764	683	180	138
745	682	158	137
597	685	127	127
823	694	171	133
754	680	183	143
754	684	154	136
729	692	170	133
726	692	177	132
724	696	179	126
444	671	146	135
572	675	143	137
548	690	163	136
573	679	157	129
593	694	125	129
578	702	126	123
558	685	138	125
545	674	129	122
540	691	116	120
520	697	125	130
521	694	144	118
585	689	114	112
600	684	114	120
615	703	133	115
655	704	120	113
669	684	121	110
679	689	128	122
695	691	114	109
694	697	120	107
690	689	110	102
680	676	107	113
672	690	102	116
660	685	99	106
641	683	96	104
623	682	98	104
609	686	93	108
608	680	91	108
599	673	85	105
581	669	91	116
574	663	90	111
580	677	88	114
562	651	83	110
531	648	117	116
503	647	94	119
492	665	99	114
496	668	107	104
523	659	100	101
519	654	107	110
509	655	107	116
507	663	117	97
505	657	113	102
624	643	94	113
564	640	126	103
580	644	102	99
545	630	120	115
575	624	101	112
553	626	118	104
450	641	115	109
496	636	108	106
484	626	106	109
462	611	109	109
583	618	142	97
313	634	113	99
604	598	115	99
478	610	118	107
