106	536	465	71
127	559	473	84
106	565	487	82
106	573	484	83
89	572	495	88
115	571	471	85
109	562	473	88
108	552	479	87
130	555	489	83
136	552	482	87
144	557	476	90
150	551	480	100
157	553	478	100
143	534	489	103
130	522	486	115
141	522	483	122
150	522	467	119
158	526	456	119
146	528	457	125
135	542	457	123
104	558	472	121
120	552	465	125
116	551	445	117
95	554	444	117
71	577	449	105
71	574	446	105
85	584	442	107
91	591	447	106
93	586	451	104
86	586	460	103
99	573	449	115
90	587	456	103
97	600	454	112
96	603	456	103
68	596	452	103
52	596	467	105
116	604	426	109
201	595	399	111
84	586	463	115
53	616	460	112
0	634	280	93
57	627	285	93
143	589	484	111
52	576	510	133
136	591	454	123
113	606	440	122
102	619	457	121
83	626	481	122
115	626	465	129
123	603	448	121
117	599	431	118
148	601	424	130
147	596	430	119
138	586	423	123
162	579	405	122
157	585	406	128
190	564	397	131
180	591	400	117
174	586	417	114
163	580	419	117
138	587	425	113
128	580	434	114
118	579	441	108
125	574	439	109
112	571	443	117
129	576	442	119
141	562	438	116
161	575	430	110
165	579	435	107
174	587	438	103
192	582	419	106
190	580	417	107
182	586	426	99
180	585	438	95
185	596	434	91
194	588	431	95
188	585	439	93
215	606	444	98
215	610	441	99
220	611	448	102
217	613	458	99
225	614	466	99
196	604	485	102
225	592	482	103
269	611	447	103
256	606	457	103
270	602	453	103
300	602	486	103
241	593	561	102
258	598	553	100
