994	560	312	160
1004	551	314	162
1007	562	302	156
1012	577	311	160
1025	588	317	154
1031	568	332	175
1052	553	332	170
1060	569	337	169
1058	559	347	173
1073	567	340	153
1062	563	316	141
1042	562	324	146
1034	565	321	140
1026	567	332	131
1009	546	332	140
1008	535	336	134
992	518	334	141
976	509	336	130
963	506	324	131
943	511	333	124
944	530	340	139
937	548	359	129
926	561	374	120
910	555	382	114
930	544	354	127
944	559	313	137
891	593	337	111
893	581	321	121
893	570	332	116
891	567	353	111
901	563	358	118
914	548	357	109
931	554	339	121
930	568	342	117
916	571	356	96
974	570	324	86
946	542	383	117
945	532	393	111
943	533	403	116
959	538	408	115
985	561	388	123
973	580	422	131
982	586	428	144
995	598	424	134
996	601	423	131
982	603	436	141
973	598	430	162
960	597	422	161
956	599	405	160
929	585	414	160
1030	632	334	109
983	633	400	119
1018	633	401	115
1002	633	427	138
1012	657	411	151
1014	678	415	175
1033	704	359	178
943	667	394	209
918	685	386	209
925	704	358	177
892	645	394	226
881	635	371	267
891	689	347	180
857	605	375	266
872	617	352	245
892	630	351	236
935	690	327	179
918	630	340	247
955	700	315	213
964	647	318	236
969	618	317	234
966	606	322	282
943	539	320	310
956	584	276	260
950	530	278	317
942	568	280	282
934	545	316	292
996	642	241	232
948	596	302	310
1017	691	251	238
930	646	307	297
934	699	297	262
906	691	275	312
875	705	271	281
856	648	270	312
847	661	258	298
859	641	233	306
854	616	246	301
871	583	241	306
882	593	208	298
884	621	206	280
871	603	213	310
899	632	201	310
911	652	200	304
927	662	206	304
923	678	197	305
929	670	209	307
946	665	192	305
942	659	197	301
939	646	196	301
942	645	195	304
952	665	175	317
971	676	161	317
956	678	179	331
951	672	183	318
955	668	182	329
973	665	156	334
973	669	159	338
972	670	157	331
959	656	144	340
945	661	155	357
928	671	143	371
930	659	177	332
935	674	136	347
947	670	168	369
952	662	124	351
947	650	132	357
953	634	160	370
938	624	151	335
954	602	137	360
939	602	159	355
941	607	158	353
941	613	143	355
941	616	148	346
944	626	143	338
950	625	144	341
964	617	142	345
983	604	140	351
993	593	148	350
997	595	158	348
987	607	171	354
975	614	186	364
983	629	179	368
980	630	181	380
983	624	178	391
983	612	180	405
986	614	181	410
991	601	178	413
992	575	178	424
983	562	177	429
946	537	179	438
910	543	181	437
903	547	178	447
905	550	181	441
902	557	186	455
918	542	183	469
931	534	179	476
942	525	182	488
947	513	187	494
948	495	188	500
939	477	198	506
940	455	195	514
945	433	193	523
945	418	195	530
942	412	197	541
938	413	198	550
927	409	206	564
915	409	215	575
907	404	218	589
903	408	219	596
