831	199	427	775
828	177	430	789
814	175	460	805
810	195	513	769
812	237	511	729
873	251	514	711
884	485	504	444
928	499	536	430
976	515	532	440
1001	525	469	436
983	289	520	700
958	227	526	741
968	212	502	751
978	220	529	721
997	226	522	701
1017	220	487	701
1086	159	406	773
1111	277	394	663
1068	371	439	522
1010	270	466	679
1013	329	467	624
999	266	443	672
917	167	514	769
937	221	557	703
950	320	935	605
949	424	902	516
961	441	776	502
975	349	717	606
951	415	656	529
921	444	587	525
865	325	575	635
844	247	538	665
823	244	570	676
700	212	598	726
722	164	539	800
697	279	581	674
632	208	756	726
593	187	746	770
549	173	746	777
539	266	778	663
514	262	796	655
528	267	819	614
493	256	900	659
500	220	975	711
465	266	1056	659
490	236	1044	678
478	245	1015	654
466	256	1001	627
1050	205	458	688
936	80	577	821
726	232	762	655
1076	179	474	715
887	116	685	770
996	186	529	710
989	205	602	688
1016	144	555	745
1014	215	453	696
1008	299	486	578
959	298	506	601
963	297	504	594
947	188	412	697
894	139	524	771
916	158	458	740
887	88	499	811
891	156	491	743
885	164	478	732
895	138	426	758
876	165	457	719
883	225	463	643
876	264	542	602
865	173	471	709
815	202	597	669
812	149	586	729
841	250	523	618
811	218	493	661
656	202	598	665
802	198	426	665
770	218	462	622
834	241	432	628
896	246	427	617
