532	335	102	163
596	382	103	166
623	478	108	183
699	534	72	167
709	465	91	172
729	403	90	176
721	394	95	166
720	403	98	160
719	424	103	167
736	414	105	160
725	379	102	162
731	369	107	164
734	387	111	159
738	410	123	167
803	459	111	203
764	569	110	143
822	496	90	170
844	439	90	178
857	435	78	170
873	437	75	166
887	437	86	154
945	369	91	155
935	353	103	153
956	337	103	150
960	350	102	146
979	377	106	151
1006	409	105	154
990	487	138	154
999	479	132	136
919	365	151	147
875	263	135	165
851	245	117	153
861	261	120	151
879	270	119	147
928	276	120	147
1025	284	121	148
1063	293	115	147
1040	309	109	143
1037	281	139	93
1003	303	131	99
998	298	128	97
989	307	135	94
1051	309	117	114
992	285	91	129
1063	289	112	130
1092	304	139	114
1074	306	99	128
1152	288	93	134
1107	296	161	168
1171	300	155	188
1237	282	130	131
1227	283	124	125
1240	275	120	123
1255	268	122	123
1259	269	119	120
1249	281	119	122
1248	290	117	127
1247	312	116	129
1240	332	113	132
1242	329	111	132
1239	292	109	127
1226	281	111	126
1214	281	111	125
1196	287	110	131
1190	316	112	138
1165	361	136	135
1121	338	171	139
1090	286	124	135
1112	262	125	127
1095	265	122	120
1078	284	100	123
1063	274	104	121
1062	239	106	124
1058	220	107	130
1073	232	101	120
1060	253	103	124
1041	273	107	126
1023	251	104	120
1036	231	103	126
1032	218	104	125
1041	235	100	123
1038	256	98	123
1032	298	98	126
1018	339	96	134
1027	350	110	139
1016	316	130	142
969	280	90	133
974	274	101	126
946	294	100	123
911	302	89	129
882	278	87	130
875	245	88	132
876	224	91	129
885	216	85	144
875	211	86	151
887	201	103	145
878	203	121	138
893	201	128	136
930	198	133	135
947	205	137	135
964	203	140	142
987	206	146	143
1003	217	150	137
1021	227	152	138
1028	244	157	144
1037	246	154	142
1007	240	154	135
945	255	160	148
882	254	166	144
841	255	168	145
802	259	169	144
752	255	165	139
726	257	166	158
719	296	159	167
724	342	140	145
681	329	158	152
698	327	152	146
680	312	154	148
681	309	152	147
674	303	153	146
671	302	152	147
671	295	153	144
668	300	150	156
662	282	154	143
671	294	152	150
665	283	153	142
677	289	149	156
679	280	151	152
675	264	159	150
656	196	167	147
599	229	175	122
581	216	182	101
597	203	190	105
605	195	187	104
607	188	185	102
587	192	185	107
559	184	186	108
518	186	184	107
454	180	190	106
364	173	187	111
293	171	190	112
235	165	190	111
227	153	181	108
264	141	139	125
250	123	125	144
193	133	128	144
192	153	145	147
226	190	111	128
173	166	109	131
134	159	113	135
91	156	119	137
54	157	119	139
24	155	119	139
5	154	116	139
-18	156	115	140
-13	165	105	134
-13	194	73	134
1	216	66	118
4	265	75	157
54	279	91	153
85	304	103	151
98	268	114	153
85	224	131	159
89	204	130	165
107	225	129	162
130	248	124	162
155	274	133	167
193	261	106	191
257	341	131	141
301	261	132	153
338	226	116	155
358	237	115	151
372	269	120	153
407	295	120	159
519	340	111	137
493	275	86	160
525	265	97	163
547	273	101	154
587	297	100	164
647	314	98	176
713	338	87	165
741	317	86	166
745	324	88	170
753	374	80	187
767	548	133	132
735	561	114	143
808	503	98	162
871	476	83	160
918	413	86	155
942	306	90	152
911	233	99	153
869	221	103	145
811	199	97	152
814	199	103	151
809	211	100	154
809	219	107	155
805	213	110	151
833	223	112	151
951	235	121	151
1104	250	125	149
1109	258	124	148
1137	263	131	147
1187	270	130	147
1239	291	123	159
1299	377	88	192
1314	520	133	182
1063	502	290	158
745	304	496	435
869	328	432	411
942	283	370	427
962	334	336	442
