697	382	246	175
718	407	227	128
809	432	169	119
757	435	169	117
730	407	158	143
722	390	157	121
713	409	145	148
704	426	125	145
700	451	110	133
703	449	115	120
485	366	46	160
609	402	46	179
630	380	75	164
563	369	299	158
473	388	214	150
505	391	185	156
490	401	183	149
506	421	145	154
570	428	109	154
571	400	106	169
570	408	134	165
595	408	148	147
613	431	227	154
596	422	274	130
592	424	263	117
603	408	284	132
610	430	327	142
597	424	346	114
598	429	337	121
714	435	255	105
720	399	210	110
736	410	177	125
679	431	170	145
676	439	162	110
359	419	52	117
537	435	52	124
529	439	61	111
513	440	70	105
484	436	88	99
652	437	135	99
433	443	165	125
492	437	170	130
503	409	193	144
500	366	196	154
357	400	250	147
302	372	252	161
326	403	261	140
330	426	274	143
334	432	282	141
325	413	288	138
301	381	265	129
301	406	289	141
261	404	345	146
276	416	330	136
345	427	281	133
243	431	282	135
273	391	211	142
321	383	190	133
210	420	260	126
185	412	271	127
227	425	191	118
256	433	155	116
197	411	149	142
180	387	140	159
111	431	131	147
104	408	101	130
42	481	94	82
62	464	89	89
7	439	159	120
17	415	156	129
2	410	161	129
0	470	165	119
-8	475	154	115
26	457	199	118
42	415	247	129
13	414	268	134
14	453	299	118
-1	464	294	103
32	480	269	122
43	446	235	108
