842	287	75	162
900	273	71	186
968	265	67	174
1041	260	65	170
1122	267	57	168
1202	277	63	172
1284	265	69	159
1370	255	61	169
1441	251	67	156
1502	255	65	151
1549	264	68	142
1594	254	65	138
1629	245	68	148
1655	236	72	140
1668	234	52	136
1676	235	55	127
1673	223	64	121
1670	214	55	129
1652	209	51	130
1628	212	46	125
1600	224	50	109
1569	219	47	116
1539	219	47	124
1507	227	45	123
1477	244	41	112
1443	270	40	99
1411	283	44	104
1376	301	38	104
1342	320	39	106
1315	345	36	102
1287	374	39	95
1267	383	39	93
1248	394	37	90
1236	401	33	93
1221	409	35	91
1209	425	36	87
1210	425	34	85
1209	424	34	83
1214	428	33	91
1220	441	32	88
1222	464	32	79
1222	478	31	76
1213	495	29	78
1194	500	31	81
1186	505	31	78
1226	525	32	84
1321	548	34	91
1407	563	40	102
1472	568	41	108
1516	578	40	106
1520	592	60	114
1529	592	49	109
1488	589	57	117
1462	586	51	120
1432	586	53	117
1408	591	50	106
1386	581	51	112
1361	573	52	110
1339	564	48	107
1320	556	45	111
1296	554	45	99
1276	540	41	98
1246	521	50	155
1224	512	44	105
1206	502	40	98
1186	501	38	104
1165	498	39	89
1143	486	40	100
1120	482	40	93
1102	481	38	94
1079	488	41	91
1057	484	45	91
1038	485	43	89
1013	483	50	89
998	487	41	96
979	495	43	88
963	495	41	84
946	492	42	94
934	496	44	87
919	499	44	91
918	500	41	86
