523	383	309	349
506	362	293	365
483	359	305	366
478	356	314	366
472	362	290	353
484	368	297	362
537	383	240	356
537	380	244	346
550	371	233	341
544	360	244	338
524	332	256	343
505	325	253	334
464	328	255	331
408	365	247	322
385	387	244	315
348	395	236	315
328	413	346	290
293	376	281	293
420	414	328	262
509	411	368	263
596	349	454	303
648	293	529	328
729	277	553	333
777	278	542	327
773	340	601	288
781	294	615	348
828	302	589	364
824	305	495	373
660	295	595	406
622	338	622	380
569	383	646	347
500	404	638	333
390	402	714	348
455	399	612	355
483	406	603	343
489	502	615	260
455	463	636	295
415	422	689	330
410	443	599	306
432	455	546	292
456	426	624	324
488	402	641	350
476	400	575	350
383	439	403	304
385	426	484	308
491	390	566	342
533	380	531	346
799	373	280	344
805	376	254	321
466	396	570	357
692	422	339	354
479	457	542	329
430	443	560	345
385	378	557	402
407	443	569	331
358	358	590	386
445	394	532	361
477	404	498	378
465	529	484	271
404	422	532	351
409	408	500	321
461	358	437	348
503	380	384	328
544	418	353	313
656	410	303	327
699	393	245	294
603	362	246	305
575	347	329	316
537	348	353	306
520	364	393	327
551	429	376	300
553	411	380	314
466	381	475	304
416	318	427	314
319	313	563	279
541	309	315	264
474	315	268	301
707	483	209	186
703	485	227	203
282	343	500	334
213	357	570	302
239	316	621	355
294	343	679	332
345	339	652	357
348	347	642	335
373	319	657	332
268	261	731	386
264	287	759	369
243	304	745	350
174	323	797	351
