879	181	350	438
821	191	343	435
799	196	339	443
906	227	332	443
968	190	332	454
974	85	331	457
969	141	330	459
999	185	308	458
1011	216	318	442
975	198	332	441
918	187	333	430
851	165	330	426
858	150	336	429
887	192	338	413
876	199	343	394
882	175	337	375
858	488	380	349
1037	1	301	287
975	570	318	268
922	15	343	281
873	171	325	275
908	520	317	242
948	-33	316	264
1032	297	266	152
959	158	324	222
1257	135	311	250
1051	409	323	211
1329	-7	290	218
1062	326	264	201
1041	140	387	184
686	277	443	233
977	236	381	180
942	371	194	196
904	91	342	219
1129	490	257	195
804	236	375	261
949	543	203	233
984	316	179	194
989	610	286	145
889	374	320	204
29	-192	455	223
862	12	232	288
809	-36	200	301
820	-80	188	229
491	-44	429	149
236	498	386	207
727	26	393	259
712	81	591	321
748	598	433	490
686	666	361	333
718	695	353	134
736	582	361	165
797	745	343	98
878	707	334	103
919	671	348	93
954	686	327	138
935	584	304	121
983	601	290	97
1004	555	329	86
1008	590	293	76
1011	547	276	86
1025	504	282	99
1057	499	265	124
1063	493	265	103
1085	479	246	125
1025	516	263	113
1092	548	250	142
1128	554	143	145
1058	501	221	68
1195	611	302	91
897	584	243	71
1013	529	231	75
1042	542	178	52
1033	487	186	171
1108	446	265	175
1406	-107	255	273
1309	172	294	339
349	659	383	237
1035	534	359	240
1017	256	280	229
1043	387	341	200
