127	93	26	15
127	89	25	17
128	90	26	17
128	89	25	17
129	89	25	17
129	90	24	17
129	91	24	17
129	90	25	17
128	90	26	18
128	90	25	16
127	91	27	19
127	90	28	17
128	91	27	19
126	91	31	17
127	89	30	19
126	91	31	19
126	92	32	17
126	93	33	17
126	93	34	17
126	94	35	18
126	95	30	18
125	100	31	21
125	105	25	14
124	106	24	12
126	106	24	13
125	108	26	11
124	110	25	11
124	111	26	13
125	113	25	12
124	112	28	13
124	117	28	12
124	118	29	12
124	120	29	12
123	123	28	12
123	125	29	12
123	127	28	12
121	129	30	12
122	132	29	12
121	134	31	13
122	136	31	16
121	140	30	12
122	142	30	12
121	144	30	12
122	148	31	13
120	150	32	15
117	151	37	18
116	147	39	22
111	153	42	27
120	145	36	23
102	150	28	26
96	151	34	27
99	148	27	25
101	149	23	26
101	149	24	26
102	148	26	27
101	148	28	26
103	147	29	27
100	145	36	25
104	143	34	26
103	145	26	25
101	144	28	26
105	142	29	25
99	146	34	25
108	140	24	27
109	141	23	24
109	140	22	28
103	140	28	27
109	139	20	26
110	137	21	25
108	135	25	27
109	135	23	25
