611	366	62	54
598	355	68	65
599	372	72	59
585	364	80	65
603	354	82	80
636	366	64	92
619	361	112	87
682	347	95	125
687	372	86	102
695	359	87	113
699	357	100	137
714	351	101	129
723	312	144	146
709	268	158	174
710	295	162	138
651	290	153	134
648	276	156	205
629	308	190	213
651	290	158	223
602	266	249	264
560	285	247	271
484	316	292	217
445	311	288	232
407	293	345	254
408	349	340	175
427	344	339	207
444	303	367	262
451	336	465	223
427	344	356	166
406	322	284	179
387	350	336	158
388	332	302	184
316	313	419	205
289	341	309	173
289	334	373	171
307	298	321	199
318	302	317	175
345	269	339	218
363	264	294	161
411	235	271	181
452	266	287	160
437	250	245	123
404	235	312	138
424	233	253	146
442	206	334	162
445	201	270	161
283	200	294	166
257	180	348	189
231	144	407	221
211	155	382	192
264	183	291	175
404	159	255	171
502	154	128	158
511	142	174	218
448	208	337	208
518	245	300	227
497	248	294	241
543	340	187	202
456	346	206	236
432	343	176	235
448	334	166	208
426	287	241	228
516	241	243	221
590	190	230	261
544	240	276	213
576	264	270	266
560	304	297	356
515	223	315	434
526	183	370	494
579	330	388	329
582	296	378	378
631	220	256	375
601	322	374	280
554	330	471	268
564	235	710	479
335	237	938	467
189	431	605	270
277	440	311	269
343	340	267	321
392	265	304	369
460	335	284	306
406	370	306	297
330	491	501	191
281	402	567	284
192	204	593	422
364	16	398	553
365	38	425	592
395	27	443	538
477	30	415	669
665	73	343	509
721	115	270	512
673	177	367	462
744	156	359	562
670	161	458	543
734	248	535	404
666	291	477	286
581	273	383	244
559	190	366	313
536	119	410	371
452	81	372	395
