739	416	287	254
672	445	489	274
657	522	528	270
647	486	535	276
633	432	458	296
729	460	210	283
795	456	187	264
697	444	362	281
667	479	555	288
665	461	555	302
684	383	546	274
744	415	408	289
830	362	222	299
847	401	236	285
741	417	528	275
717	422	568	282
743	384	544	291
814	341	341	289
912	362	157	286
946	375	110	277
913	399	114	263
820	388	244	270
729	382	512	273
711	409	566	286
660	381	558	301
694	388	464	291
808	387	200	277
951	362	115	261
932	366	93	263
932	361	92	265
927	402	112	267
886	387	191	272
783	382	472	277
710	374	556	289
683	390	547	291
743	396	367	295
896	392	151	282
955	418	92	281
891	374	167	273
704	373	454	283
695	398	552	290
722	394	551	286
763	410	466	291
845	355	215	282
879	373	146	268
930	357	83	269
930	349	74	272
926	345	100	263
743	367	358	264
666	367	543	280
727	358	557	288
687	340	527	296
817	295	230	285
894	340	118	264
937	344	91	273
925	426	82	262
878	402	182	267
702	436	456	290
676	467	535	305
692	414	541	291
717	425	484	292
859	388	196	280
870	403	132	262
792	346	200	264
725	378	453	272
737	369	562	288
754	409	515	273
844	362	183	261
846	334	119	240
889	293	87	247
953	299	78	250
979	310	96	258
815	344	359	254
707	377	511	278
764	343	406	270
923	361	159	261
973	321	87	250
953	352	67	246
951	470	72	250
898	480	147	276
872	511	307	280
987	441	120	290
993	466	80	272
948	436	91	261
943	408	87	269
918	380	113	278
964	293	101	272
943	302	115	250
902	303	139	267
872	229	118	301
909	242	104	299
