985	643	92	78
914	620	120	100
823	650	94	88
792	645	105	85
664	614	172	86
730	630	122	78
631	628	183	74
720	623	151	93
748	612	168	76
761	603	181	86
883	600	144	85
829	589	210	84
1017	574	142	85
950	559	208	83
1144	543	131	85
1054	552	207	88
1207	531	139	82
1133	534	202	90
1267	515	133	85
1191	521	187	114
1262	531	136	74
1122	521	179	86
1061	555	160	87
1014	548	143	81
924	557	166	93
895	550	131	94
842	568	164	99
826	548	118	101
765	551	160	101
723	571	108	92
594	592	157	73
549	591	121	77
372	613	105	62
327	605	137	89
194	588	124	97
145	567	134	108
16	572	127	94
37	564	134	101
48	570	112	120
40	554	124	125
162	590	112	73
261	582	103	74
326	517	163	104
302	493	184	131
296	473	124	120
221	485	169	129
40	499	149	120
41	514	144	121
8	492	149	112
38	500	135	115
115	501	185	138
182	495	140	106
372	519	113	102
373	495	163	104
566	471	110	91
596	472	106	117
746	468	104	93
751	456	110	117
924	437	103	100
935	447	91	93
1028	419	66	115
991	420	68	72
964	435	72	92
963	422	72	106
972	405	66	75
953	409	72	102
943	410	62	86
934	413	62	88
914	398	63	92
920	407	61	81
877	402	89	112
905	400	76	89
911	420	68	87
904	419	100	93
964	436	70	73
962	456	71	103
964	455	71	86
964	460	65	81
945	462	84	98
955	458	72	88
910	455	109	107
963	446	82	86
986	440	100	98
1034	429	93	77
1104	444	97	96
1111	427	112	74
1219	451	89	86
1193	431	124	82
1347	433	169	112
1104	732	251	181
1212	498	224	182
1308	310	218	126
1445	463	143	81
1427	462	128	84
1446	484	149	87
1470	481	125	85
1436	503	174	78
1469	508	123	83
1385	505	181	99
1449	524	145	87
