823	184	278	535
805	181	307	539
824	180	292	528
817	186	284	521
812	176	294	538
786	187	333	521
710	213	446	466
638	225	552	430
604	209	570	436
579	186	604	455
616	176	563	457
636	169	549	460
651	158	510	473
670	147	460	487
681	122	418	538
681	117	390	532
676	124	361	541
674	111	344	548
698	114	293	551
716	125	279	543
712	124	251	546
715	126	254	554
722	133	249	539
724	105	240	601
725	104	254	600
735	136	229	564
735	113	206	591
728	131	305	555
725	125	395	537
718	162	462	491
690	155	501	499
671	139	519	487
678	203	499	407
661	123	483	485
665	182	660	444
774	283	695	291
763	310	361	189
758	345	198	163
732	364	195	157
700	377	179	145
617	387	177	150
513	386	180	156
426	392	201	145
364	391	186	135
315	399	177	138
278	414	186	145
251	441	188	139
238	459	182	139
222	481	185	136
215	493	189	147
207	504	182	132
205	506	182	145
203	507	221	148
194	504	219	145
176	515	208	141
155	516	204	143
130	524	241	148
113	523	193	142
92	529	192	145
68	529	191	151
32	539	190	144
4	549	175	161
1	562	133	156
1	573	102	135
0	576	88	132
0	581	81	131
0	585	75	142
1	590	78	140
0	598	82	139
0	604	87	132
0	609	67	139
0	619	62	110
0	619	61	108
1	622	61	109
0	621	64	113
0	625	65	114
0	630	60	111
0	635	57	106
1	628	56	112
1	630	53	108
0	638	48	101
0	645	44	99
0	640	46	96
1	638	46	105
1	636	49	108
2	638	51	108
1	643	48	102
0	653	42	96
0	662	101	110
86	553	155	95
197	534	110	131
82	437	308	101
158	470	156	133
100	423	244	157
532	281	181	358
616	313	570	350
613	346	575	338
583	319	610	369
615	315	576	374
617	316	564	381
626	301	543	403
625	312	556	387
618	313	565	367
615	285	579	398
623	319	579	349
604	316	617	380
613	333	590	348
627	319	581	406
670	299	562	410
733	334	507	412
727	346	498	395
