710	239	37	107
652	240	40	102
627	240	52	104
603	237	48	106
562	239	49	106
512	237	52	107
479	238	45	107
456	242	49	105
431	241	49	106
416	242	51	106
389	241	54	106
351	245	53	105
308	242	56	105
268	245	57	106
232	245	53	105
206	245	48	106
170	246	47	106
147	250	55	105
117	248	60	104
100	255	59	104
96	249	53	105
126	251	40	104
136	253	40	105
137	252	45	104
142	256	47	106
148	256	46	105
159	252	44	107
164	253	44	107
173	254	49	107
173	256	59	107
171	260	58	105
185	258	50	105
206	259	41	106
221	257	40	107
240	265	41	103
265	267	44	103
304	271	44	99
368	269	47	98
451	271	56	96
504	266	54	98
522	261	52	101
517	261	51	102
504	264	48	100
506	267	47	103
545	269	48	100
598	267	43	100
609	259	50	104
573	260	46	106
568	266	48	102
546	274	75	95
612	272	96	96
665	269	85	96
679	271	63	96
668	266	50	100
730	268	56	103
713	267	48	105
708	272	42	104
675	268	60	105
677	265	56	108
706	265	45	110
733	267	43	111
796	264	43	111
704	224	39	98
522	298	49	102
687	265	62	103
698	269	47	97
688	271	33	98
722	263	35	102
698	252	35	89
690	255	34	70
683	274	35	101
672	256	38	100
670	262	36	94
669	260	35	95
667	259	36	95
665	253	38	100
663	246	41	100
667	250	38	98
663	251	37	98
611	215	41	117
542	209	33	94
519	258	39	75
630	260	45	94
666	165	35	93
651	294	60	109
512	240	49	110
476	245	49	110
463	244	47	108
470	243	43	107
492	243	46	108
495	239	50	109
452	243	56	110
426	242	55	109
444	244	56	109
452	239	56	112
450	240	58	111
450	243	59	109
440	254	58	104
438	252	57	101
439	244	56	105
435	243	53	108
412	240	48	107
420	242	44	107
418	247	48	104
411	247	51	103
398	249	63	102
383	243	52	99
374	241	42	94
374	244	38	108
369	242	36	107
346	247	45	106
345	250	62	105
373	249	52	104
385	247	42	104
449	244	40	106
453	246	39	106
439	238	43	110
459	244	45	109
454	244	45	108
470	233	44	115
467	247	55	108
460	235	50	108
565	244	45	107
639	244	46	104
706	244	47	105
744	230	45	107
795	241	47	105
826	257	42	99
790	257	38	94
790	244	34	101
