771	96	206	146
770	92	192	153
773	82	197	153
769	75	204	154
766	66	200	152
762	69	191	149
750	79	187	140
744	87	198	136
734	84	196	137
733	76	195	141
737	71	190	140
737	66	190	138
732	66	188	138
722	70	191	143
714	74	238	142
712	75	192	142
712	79	202	145
720	86	188	136
721	88	191	141
713	93	188	140
700	96	193	146
683	97	186	147
673	99	184	152
667	104	184	146
662	108	186	147
659	109	187	146
656	110	190	142
646	106	194	144
633	103	192	146
619	97	193	147
595	97	197	151
567	95	193	159
543	99	200	164
526	104	205	155
523	108	198	144
511	109	204	143
496	108	192	149
468	110	202	152
445	110	210	158
451	109	202	161
462	105	198	149
476	100	198	151
476	98	197	151
462	92	198	153
437	78	195	154
412	73	195	151
406	52	198	155
399	42	200	153
366	54	199	153
319	72	204	154
267	100	208	150
227	112	203	156
215	98	199	149
224	70	197	152
247	36	197	149
271	13	191	153
291	35	193	154
280	71	198	151
245	103	194	149
226	113	194	143
243	89	192	145
276	106	193	133
303	82	194	140
333	91	189	138
355	114	184	144
344	152	181	139
335	214	183	128
360	227	174	135
427	214	173	133
480	232	170	126
502	204	172	136
546	197	164	142
561	222	167	138
545	259	162	134
530	310	155	132
571	313	146	129
624	324	160	115
686	338	136	118
744	300	133	132
823	275	135	123
880	282	137	129
917	290	145	133
931	356	132	125
945	381	134	118
1003	386	120	122
1045	378	116	126
1073	375	116	119
1096	357	114	113
1090	331	130	116
1094	332	130	135
1090	372	126	151
1059	396	139	178
1068	402	140	150
1094	400	127	198
1107	396	123	149
1108	388	124	151
1102	393	130	151
1078	394	148	219
1123	400	278	503
1109	392	323	680
1102	404	318	661
1108	387	294	673
1130	391	218	677
1100	379	245	687
1079	377	269	691
1079	400	266	667
1111	396	233	668
1104	392	249	669
1095	401	289	658
1093	414	311	646
1081	413	345	651
1066	423	360	640
1059	444	355	606
1041	527	352	529
1067	455	274	605
1069	454	215	612
1049	454	249	617
1035	446	280	630
1031	461	303	615
1040	487	284	586
1044	460	258	607
1033	473	265	600
1042	488	266	582
1009	476	315	595
1006	486	329	588
976	477	371	602
957	487	383	589
982	505	328	564
982	599	287	473
983	544	238	533
961	511	242	560
