519	129	52	59
498	26	55	55
402	-19	47	53
345	0	52	55
339	85	57	63
378	112	52	60
359	102	52	48
352	117	49	52
361	146	46	50
411	206	54	68
462	187	51	70
489	145	49	58
452	127	50	64
459	158	55	61
469	218	48	65
493	195	53	67
485	146	56	77
485	131	60	73
472	182	60	71
468	211	78	74
519	174	66	80
537	136	62	72
560	150	64	67
583	211	63	65
599	214	64	84
556	169	68	71
505	157	66	71
496	174	57	72
517	210	56	66
524	204	52	55
527	205	62	88
530	134	55	85
553	114	54	86
585	116	55	83
583	139	52	87
581	149	48	57
608	204	51	55
614	241	60	91
594	217	55	90
587	203	51	90
591	208	52	89
617	208	49	79
628	212	55	80
625	215	55	85
625	212	54	85
620	204	56	85
613	206	61	80
608	196	67	72
614	205	66	69
611	203	66	67
606	200	67	65
591	216	64	56
590	203	71	71
561	190	72	66
530	188	71	70
474	182	69	58
438	195	68	64
426	189	70	64
440	194	69	68
438	168	68	61
442	168	64	69
465	178	64	80
492	172	63	74
523	186	65	76
520	187	66	76
510	165	66	69
498	179	66	60
516	138	68	77
539	144	68	80
550	125	71	89
550	119	68	95
520	117	68	81
520	96	67	86
517	93	68	83
522	94	67	69
528	135	69	72
520	126	67	64
523	145	72	77
517	147	70	80
486	176	69	57
461	123	72	82
447	133	74	65
441	118	73	69
447	140	75	84
471	142	77	72
462	127	78	70
459	130	77	82
471	130	74	81
474	138	75	81
476	138	74	81
472	136	65	77
481	144	62	86
483	140	60	72
490	142	60	75
496	137	60	73
503	127	61	75
511	127	61	89
525	125	78	85
497	121	61	67
496	143	54	55
498	156	45	53
503	152	43	59
479	134	48	61
478	159	54	101
460	129	65	101
450	125	58	79
449	147	79	93
433	174	81	98
443	199	65	96
447	240	59	115
474	333	101	64
523	277	123	62
617	269	90	55
636	234	89	69
635	240	82	75
436	-21	75	61
544	102	77	59
578	61	67	57
595	48	64	66
560	94	50	48
585	80	61	72
591	76	79	76
582	72	60	77
553	50	74	67
525	61	76	78
505	44	74	64
480	58	71	94
446	17	62	60
459	56	64	107
450	22	64	97
452	31	66	100
443	35	73	90
437	33	70	61
446	52	61	67
459	70	79	97
464	64	74	92
504	60	80	101
519	66	84	99
560	51	81	108
596	29	73	87
634	54	64	64
655	63	47	63
689	72	56	83
726	92	67	96
767	113	62	97
798	154	66	65
822	186	74	67
829	211	76	66
810	220	72	86
760	224	72	107
718	184	78	74
724	232	78	95
713	195	71	94
707	143	86	89
679	113	87	89
695	104	84	81
712	142	80	88
719	138	79	91
730	149	82	90
725	150	85	96
693	136	94	82
690	183	77	80
684	156	92	76
664	188	78	90
651	157	82	70
647	157	80	76
610	151	87	104
588	145	81	79
572	147	77	80
569	165	73	76
541	200	78	72
543	222	70	69
571	243	62	107
600	231	57	84
566	241	90	93
558	217	99	98
580	223	93	73
608	241	80	70
639	243	64	66
633	218	81	69
623	201	72	118
605	170	75	110
591	167	77	112
587	172	80	122
626	167	78	115
648	171	78	89
652	183	79	89
666	190	70	86
699	211	83	97
722	169	83	87
704	189	91	81
701	155	93	85
683	195	94	71
626	227	86	79
641	146	90	113
668	217	56	83
695	190	52	62
722	117	60	107
720	105	91	118
723	91	102	114
736	78	103	114
758	86	100	108
765	90	103	110
773	97	99	113
762	109	99	127
727	116	86	134
713	140	78	85
708	159	76	72
707	177	74	74
697	172	67	68
685	173	59	61
657	168	69	54
613	151	67	68
550	131	67	61
500	132	63	60
