829	357	356	324
819	351	367	320
832	404	346	306
850	333	357	344
871	347	341	363
860	386	306	341
869	417	298	315
881	399	298	342
861	397	267	331
881	369	233	339
894	294	211	366
920	289	189	388
973	318	174	369
998	312	155	365
1029	290	151	405
1027	308	146	394
1052	260	124	419
1048	254	140	430
1079	319	178	431
1077	334	173	387
1084	328	183	388
1077	285	213	429
1063	295	189	455
1071	357	210	406
1041	330	275	420
996	311	303	461
944	317	301	469
973	337	305	447
927	300	314	483
906	340	326	466
894	375	334	437
888	363	353	430
849	351	401	460
878	364	387	458
830	372	356	446
845	357	384	449
818	387	390	471
812	396	423	433
725	366	390	440
800	381	405	444
724	401	363	465
735	379	374	457
743	379	344	456
737	390	338	454
714	318	350	472
711	392	333	424
677	346	339	473
662	335	355	492
659	405	348	423
675	332	301	454
659	367	303	463
644	358	314	488
651	350	302	492
671	409	301	529
685	382	308	484
692	362	291	481
698	357	277	523
691	373	266	565
647	378	237	534
665	356	239	563
641	402	249	609
701	369	233	592
719	321	251	612
717	347	280	713
759	358	365	728
761	359	453	708
748	316	597	748
740	328	609	730
753	328	736	719
682	322	826	737
609	299	936	746
546	303	972	751
687	411	930	695
499	389	1031	681
567	317	1015	711
642	361	878	713
742	264	774	758
726	368	702	633
742	391	636	609
841	363	563	638
1024	295	446	601
1103	418	379	551
1192	384	343	591
1170	376	354	628
1229	300	274	586
1242	433	253	678
1263	364	223	625
1260	367	198	614
1237	276	185	523
1192	283	209	552
1086	352	322	575
1100	347	363	603
1152	334	280	498
1189	330	332	522
1197	299	414	515
1185	247	447	568
1111	185	415	503
1077	171	301	468
1078	210	271	521
1071	196	310	495
1012	209	329	498
981	166	321	454
975	214	312	478
976	206	321	496
960	174	333	491
942	183	341	482
904	216	331	487
936	220	338	457
912	214	335	492
871	210	335	444
