0	325	633	127
35	309	594	116
20	342	627	104
29	324	566	124
-14	344	587	121
21	315	605	132
13	312	605	138
122	315	621	134
132	339	595	103
156	425	489	156
181	552	582	131
150	562	588	129
130	587	603	124
352	515	510	143
458	468	323	139
400	433	314	136
371	408	335	136
349	365	344	155
436	386	281	164
539	402	195	181
503	436	203	207
475	485	254	228
470	523	263	203
283	464	420	201
451	413	418	169
550	384	480	161
567	345	524	163
565	323	571	173
510	349	499	153
670	351	594	147
552	350	488	133
713	356	466	122
708	360	487	120
788	362	483	138
759	358	500	130
743	354	421	119
617	364	597	116
908	364	448	116
804	376	460	112
799	380	470	112
762	390	474	122
722	344	477	132
591	333	544	120
651	283	523	141
597	233	625	156
515	201	666	147
436	175	616	142
418	156	581	139
428	177	651	123
446	180	648	155
402	191	654	167
382	205	640	154
400	252	639	177
375	248	652	163
411	261	633	148
420	289	636	134
416	265	541	146
407	236	533	153
428	246	471	149
439	218	423	167
476	249	405	179
541	283	385	174
543	348	343	196
627	380	321	199
667	393	312	212
711	366	246	224
734	313	228	290
773	187	220	254
797	164	203	276
801	126	213	281
780	138	211	303
741	190	210	258
684	214	224	298
625	208	227	306
592	266	228	301
591	306	214	301
572	375	227	315
570	393	225	334
575	429	213	308
579	397	220	318
586	430	217	304
578	435	225	281
582	418	220	288
602	397	233	312
624	234	242	366
611	115	229	337
618	159	222	327
601	269	229	322
612	322	218	302
605	281	229	307
598	230	224	300
609	175	218	335
583	254	218	327
607	206	205	278
614	236	212	299
605	238	225	294
617	254	222	350
591	203	229	326
594	211	215	310
