673	348	120	70
723	349	112	76
763	347	109	75
816	331	116	77
856	300	94	84
881	299	90	104
898	287	111	121
977	272	81	71
1028	290	74	75
1103	276	74	86
1158	274	87	94
1202	295	101	96
1229	344	105	79
1251	385	101	58
1278	389	82	69
1292	368	74	111
1292	367	72	117
1280	379	89	106
1277	389	73	88
1250	401	98	71
1212	404	110	73
1202	409	112	70
1210	410	96	62
1231	411	74	63
1232	421	83	57
1226	416	123	59
1257	408	99	70
1258	410	78	68
1251	412	108	62
1240	416	141	58
1219	414	82	58
1167	412	109	54
1146	396	103	66
1183	387	69	67
1195	371	125	62
1212	374	98	56
1168	386	72	60
1109	364	97	74
1130	331	85	98
1194	320	93	109
1288	335	89	110
1287	375	107	84
1217	415	111	49
1136	404	111	58
1064	369	103	69
1014	325	84	86
967	280	87	91
940	245	97	83
947	221	103	76
961	192	109	92
1001	184	102	88
1053	186	99	87
1112	203	91	92
1180	236	72	93
1234	272	63	97
1264	310	68	100
1284	349	75	103
1284	380	81	104
1259	396	98	113
1222	405	110	128
1152	422	117	132
1039	457	121	133
905	489	117	143
771	582	98	91
692	462	92	168
673	515	79	122
715	562	73	114
753	601	81	107
770	601	84	112
757	600	98	114
757	608	103	102
758	621	113	70
821	608	81	64
852	566	107	93
895	526	64	129
900	552	96	102
985	565	69	81
1033	597	88	72
1100	608	82	79
1162	616	70	77
1202	605	78	83
1237	614	96	66
1262	618	103	58
1269	605	101	64
1247	606	102	74
1193	628	106	74
1119	626	108	83
1038	618	111	83
957	594	129	79
878	556	119	73
838	496	92	67
799	437	84	75
784	389	72	88
773	387	69	90
782	411	63	88
817	444	60	88
872	468	66	93
888	500	90	120
895	525	129	81
962	549	94	56
962	560	106	50
959	565	107	55
1001	563	94	68
1034	581	63	80
1112	585	62	73
1193	584	75	74
1251	587	78	76
1294	578	81	76
1286	579	85	73
1259	605	86	76
1239	633	86	92
1194	731	88	89
1125	743	96	81
1058	686	114	84
1031	636	109	84
1024	590	90	93
1009	572	81	102
1004	566	66	107
1028	547	75	106
1043	563	84	98
1104	535	86	88
1174	507	92	83
1273	484	99	84
1377	445	112	101
1449	421	102	106
1435	445	119	95
1356	448	136	89
1225	450	151	89
1138	445	121	83
1078	457	99	93
1062	484	109	95
1109	496	108	86
1198	499	115	86
1315	518	102	102
1386	533	118	100
1444	537	113	121
1479	550	85	123
1460	571	77	115
1411	543	84	142
1338	542	84	122
1241	547	95	106
1156	527	100	109
1107	506	96	94
1094	493	94	76
1111	470	109	66
1167	424	128	85
1272	395	120	94
1380	380	128	91
1466	383	150	87
1474	403	164	92
1413	434	131	101
1342	476	82	103
1244	524	109	90
1169	534	157	79
1172	541	137	78
1207	549	89	80
1237	557	88	82
1272	571	121	84
1301	593	155	86
1340	611	111	88
1347	618	89	88
1324	611	137	105
1300	611	149	108
1292	606	115	116
1258	600	110	110
1203	597	104	112
1131	599	112	124
1036	609	135	125
938	619	153	99
843	620	172	103
766	596	154	101
705	570	148	78
691	541	116	97
700	530	106	95
767	539	74	77
815	518	119	87
854	496	111	103
878	538	76	66
882	543	55	59
892	556	50	49
890	541	44	68
890	569	47	44
892	575	48	40
889	567	50	48
891	570	51	46
890	568	47	45
889	569	49	41
892	567	46	41
892	560	46	44
893	560	49	42
895	557	46	41
896	553	49	41
894	541	48	44
895	546	49	44
896	540	48	44
896	542	51	45
900	543	53	57
891	544	60	48
911	550	50	43
906	546	47	44
901	536	52	53
795	432	79	94
800	421	91	84
815	416	101	80
840	420	107	94
893	475	71	99
907	429	107	75
965	431	85	77
1008	432	74	79
1041	434	97	75
1062	436	127	74
1108	444	123	76
1167	453	96	90
1232	467	82	114
1297	499	79	132
1344	557	89	102
1356	550	96	113
1349	546	103	117
1313	563	130	110
1265	589	153	90
1178	594	139	90
1076	588	118	89
976	571	112	80
906	500	76	105
921	466	71	119
911	510	67	75
928	534	50	65
931	554	46	59
928	532	51	92
927	562	50	71
915	566	58	79
911	588	55	81
903	619	50	63
892	637	46	58
882	601	52	98
883	639	48	52
880	609	48	73
882	613	49	60
879	613	51	52
887	616	46	41
881	602	48	49
884	598	45	48
883	587	46	57
888	600	48	47
889	594	50	47
890	599	53	44
890	594	51	48
893	600	50	40
868	598	77	62
816	582	110	127
762	540	172	124
738	515	198	119
717	496	174	100
723	464	132	116
715	435	100	158
680	447	103	153
611	483	149	112
557	496	163	89
531	500	134	86
532	508	121	87
550	532	132	79
579	557	142	73
619	569	123	91
647	590	121	69
666	576	115	80
684	548	105	102
692	523	109	113
731	509	92	122
748	508	102	115
768	506	110	103
800	504	108	107
823	517	99	92
839	526	122	85
859	533	111	77
880	537	111	72
900	542	103	72
903	535	115	78
908	525	118	89
909	520	118	96
914	525	119	90
914	533	121	87
921	528	116	97
924	537	115	89
923	537	116	87
924	540	114	87
926	545	112	85
928	543	113	83
932	539	110	84
935	539	108	86
924	539	118	82
928	537	113	85
