10	845	404	75
100	845	390	84
168	825	383	81
181	813	375	80
244	793	375	75
251	788	363	74
302	800	361	73
310	802	362	71
363	825	356	71
373	825	354	72
411	826	352	74
419	827	350	71
454	824	348	72
456	824	348	70
470	823	346	73
461	824	345	73
484	828	346	74
506	825	341	77
539	835	339	75
549	835	340	76
587	833	336	78
599	825	341	81
611	825	333	77
617	832	336	75
629	832	334	75
637	831	332	75
658	835	334	78
680	844	334	77
714	852	336	76
727	841	341	79
751	849	334	76
758	845	334	74
782	851	335	76
794	845	337	74
775	822	335	77
770	811	333	77
798	801	335	76
788	804	334	80
807	792	334	77
791	790	335	75
808	787	330	74
809	787	333	70
826	789	332	71
835	782	331	76
852	779	329	77
852	785	334	74
869	781	330	76
868	776	329	79
890	772	330	84
899	768	330	83
914	771	329	79
909	757	337	83
907	709	332	79
886	688	329	75
879	665	330	79
892	678	326	81
862	663	331	82
875	673	323	76
845	648	324	79
844	638	325	78
837	620	346	81
821	648	390	82
796	662	500	98
749	666	607	129
665	704	823	166
581	711	1001	206
564	668	1161	247
478	587	1186	269
384	522	1202	281
407	497	1227	291
491	499	1177	264
407	506	1204	273
468	515	1192	257
452	523	1195	250
434	532	1213	259
471	515	1196	250
447	515	1194	280
450	581	1187	264
459	638	1191	245
446	657	1184	247
