1136	183	38	60
1119	213	38	59
1118	198	38	57
1038	338	39	58
963	426	39	59
995	381	39	56
1033	399	38	54
1053	368	37	54
1083	256	37	57
1107	336	37	56
1109	321	38	59
1091	321	39	57
1086	329	38	56
1087	311	38	54
1075	290	38	59
1059	273	37	55
1054	298	38	58
1062	307	38	59
1102	245	38	57
1112	214	40	59
1105	224	40	59
1121	231	41	57
1140	226	40	60
1159	106	41	59
1160	251	41	60
1155	343	40	59
1133	263	43	60
1115	317	42	57
1132	356	41	57
1125	320	41	59
1112	281	43	61
1142	328	45	59
1144	346	46	58
1112	246	46	61
1107	201	46	63
1069	212	50	65
1052	218	51	65
1051	259	51	66
1036	335	51	63
1059	335	51	65
1050	295	50	64
1026	289	52	68
1045	331	56	72
1066	313	54	68
1071	322	52	69
1067	364	54	66
1093	361	55	71
1079	224	55	69
1053	208	54	72
1066	286	62	72
1104	272	56	77
1155	273	58	77
1277	266	60	76
1294	315	62	74
1185	351	65	80
1124	343	77	82
1077	273	77	82
1043	299	78	85
1031	409	78	84
1036	388	84	85
1127	382	82	91
1205	447	82	87
1172	401	79	88
1128	443	78	86
1135	388	75	91
1135	354	75	84
1047	305	76	91
889	246	68	89
834	290	72	90
811	292	71	93
822	206	69	90
838	274	68	92
820	235	67	91
830	245	66	92
819	369	66	89
840	279	66	90
859	233	67	91
837	271	65	90
846	271	65	87
844	218	63	92
