948	361	217	371
905	396	252	353
854	382	242	356
860	390	220	357
835	457	266	331
551	508	500	291
645	414	479	336
685	421	601	336
655	399	578	359
662	420	566	360
573	410	529	353
644	381	526	362
570	363	494	379
489	356	420	374
607	318	419	412
583	309	402	431
878	572	207	253
782	439	197	301
830	438	253	325
846	472	250	318
884	474	209	332
889	468	230	326
886	517	313	301
795	565	308	271
780	355	322	384
851	587	291	256
797	511	294	322
251	402	692	394
388	221	548	440
402	399	560	463
412	243	591	533
460	306	634	524
376	285	560	510
458	346	535	485
460	413	580	432
409	387	582	421
483	393	543	422
409	360	492	438
484	343	570	467
728	682	329	242
722	569	235	241
645	546	275	263
554	500	213	305
628	493	211	333
617	428	249	369
644	490	255	353
706	462	248	372
702	481	256	365
753	462	236	381
756	474	231	370
776	436	250	399
843	455	217	388
813	458	242	371
823	439	252	381
780	445	243	378
764	422	255	391
733	416	248	389
738	421	244	381
714	408	244	385
737	314	256	448
456	484	474	345
534	545	515	302
620	396	525	366
568	499	465	297
597	491	288	289
620	426	281	328
618	378	267	364
630	345	257	403
645	353	292	410
606	365	285	402
614	346	320	403
639	421	300	357
738	337	262	398
792	355	251	398
809	363	247	393
842	316	289	419
994	387	239	376
942	434	279	333
1128	391	317	352
1087	375	311	361
1070	386	373	357
1091	355	315	362
950	375	289	330
989	301	375	372
834	202	359	441
737	256	324	412
629	210	380	468
-295	395	489	280
590	589	333	210
662	437	399	371
500	296	481	621
444	-123	483	946
403	62	486	929
376	348	525	700
344	139	531	758
907	279	488	415
824	290	298	407
883	303	330	416
980	302	320	428
896	277	334	446
