335	205	71	82
327	191	67	87
328	195	66	87
326	192	66	87
326	192	67	88
324	191	66	87
325	193	66	88
322	196	62	94
318	191	60	98
322	186	59	99
323	184	58	96
318	185	61	105
320	182	58	97
305	194	68	88
307	185	68	91
304	188	68	82
310	192	67	70
313	192	66	67
304	196	63	59
312	177	63	69
308	198	60	55
302	178	61	60
300	181	63	64
304	135	60	79
297	145	63	72
303	147	62	72
294	171	63	82
294	142	64	92
292	127	63	103
299	128	66	121
298	111	66	116
279	165	78	108
280	187	84	178
279	170	81	140
270	204	93	169
277	175	85	179
283	142	78	144
293	128	68	120
292	164	70	158
266	110	72	121
274	235	100	148
284	161	89	143
293	191	90	157
286	163	87	155
272	183	86	144
277	154	84	175
298	153	70	175
281	209	62	126
284	90	68	186
278	173	68	144
280	145	60	153
281	104	57	155
278	120	57	148
275	91	57	162
245	113	72	141
274	154	69	122
275	105	60	156
255	117	64	149
267	27	64	209
250	72	87	246
262	121	78	199
252	98	88	210
250	137	73	171
261	180	79	152
243	124	81	191
265	180	77	135
255	143	54	141
266	58	73	204
254	69	67	195
259	83	91	210
227	81	87	181
255	95	87	192
262	172	74	131
262	165	70	137
245	91	71	178
253	250	80	93
264	151	53	147
262	189	80	132
229	174	86	146
247	131	72	178
245	149	81	189
236	130	92	189
241	185	87	173
258	76	91	219
228	204	96	160
208	36	105	195
251	113	84	239
241	248	81	113
271	255	66	116
253	236	57	90
285	240	49	85
274	227	45	98
270	217	45	100
275	207	46	101
265	205	49	97
269	225	50	88
260	200	52	91
269	205	51	94
257	188	51	110
281	188	80	128
245	189	68	155
