985	643	92	78
942	626	120	100
889	641	94	88
838	644	105	85
734	628	172	86
745	631	122	78
673	630	183	74
704	622	151	93
722	621	168	76
738	610	181	86
820	605	144	85
808	597	210	84
930	586	142	85
924	573	208	83
1053	558	131	85
1035	554	207	88
1137	544	139	82
1120	537	202	90
1211	528	133	85
1187	517	187	114
1238	534	136	74
1169	524	179	86
1120	539	160	87
1071	545	143	81
992	548	166	93
952	549	131	94
889	557	164	99
869	552	118	101
807	551	160	101
778	564	108	92
674	583	157	73
620	586	121	77
500	604	105	62
406	597	137	89
303	590	124	97
222	576	134	108
121	577	127	94
77	569	134	101
68	565	112	120
51	558	124	125
110	587	112	73
188	584	103	74
242	543	163	104
267	511	184	131
297	495	124	120
247	488	169	129
149	495	149	120
96	504	144	121
51	501	149	112
48	500	135	115
69	494	185	138
137	503	140	106
262	512	113	102
305	503	163	104
449	490	110	91
524	475	106	117
635	477	104	93
692	461	110	117
810	453	103	100
875	452	91	93
958	430	66	115
974	436	68	72
968	430	72	92
966	423	72	106
970	422	66	75
960	409	72	102
954	413	62	86
944	413	62	88
929	404	63	92
925	408	61	81
894	397	89	112
902	404	76	89
909	413	68	87
898	414	100	93
938	430	70	73
950	435	71	103
957	450	71	86
962	456	65	81
949	455	84	98
955	459	72	88
923	452	109	107
950	455	82	86
963	444	100	98
1000	442	93	77
1051	438	97	96
1077	438	112	74
1154	442	89	86
1165	437	124	82
1245	428	169	112
1154	563	251	181
1190	531	224	182
1251	434	218	126
1367	460	143	81
1400	460	128	84
1418	471	149	87
1450	476	125	85
1431	492	174	78
1463	498	123	83
1409	498	181	99
1438	514	145	87
