626	272	188	54
639	276	159	43
625	282	174	62
620	298	171	59
602	306	206	68
619	313	187	61
600	335	211	56
733	295	78	106
702	361	163	65
722	364	177	73
707	375	177	61
604	400	219	60
593	416	193	40
534	427	194	62
511	442	182	58
491	432	176	87
455	457	193	60
449	442	193	75
441	440	203	62
442	423	208	72
458	422	206	63
452	400	225	77
480	422	211	60
494	423	211	61
527	416	164	79
530	430	219	61
560	430	231	70
560	419	266	81
599	418	246	90
619	408	236	112
633	394	212	119
625	382	223	139
615	373	259	113
573	379	299	110
598	392	282	109
613	412	282	83
580	405	329	82
614	376	333	101
645	360	298	101
650	346	292	123
652	336	295	101
662	309	296	141
650	296	316	141
618	286	321	129
584	275	325	147
605	243	275	177
539	279	305	127
555	265	288	148
513	276	294	141
532	295	216	129
446	300	376	92
430	299	380	100
470	320	380	85
453	366	396	83
483	364	382	102
487	398	400	95
568	389	416	115
681	402	402	90
738	365	412	99
788	321	477	132
779	284	488	119
769	285	477	115
759	261	383	175
657	289	486	140
627	306	471	181
614	306	439	146
567	313	465	124
470	284	495	127
461	246	453	154
392	244	427	130
406	256	391	137
342	244	431	171
275	289	405	156
221	287	429	197
209	306	425	160
183	266	418	213
237	250	375	255
280	233	394	250
281	242	414	202
313	209	377	261
290	223	381	268
271	220	406	272
217	153	452	376
194	182	455	339
130	202	503	389
143	254	486	355
117	281	463	344
112	295	459	332
109	308	503	328
141	292	515	304
158	313	509	281
208	299	471	234
216	246	497	282
215	211	507	294
260	193	466	292
299	183	421	252
343	156	364	310
374	133	310	335
388	115	336	398
385	179	331	392
