930	290	200	167
925	292	216	166
899	293	250	162
909	297	222	163
897	296	194	166
901	298	191	172
915	305	200	167
920	311	231	159
921	312	225	154
921	300	209	151
924	284	200	152
943	274	190	153
941	266	205	152
942	263	206	137
951	268	189	134
948	268	188	143
945	273	187	144
921	283	219	146
909	288	196	149
923	292	193	146
926	297	191	152
943	304	184	156
962	318	185	144
997	325	190	149
1026	329	190	145
1061	331	192	156
1099	336	202	152
1163	333	236	155
1247	331	200	155
1299	321	190	161
1352	314	191	165
1400	312	195	165
1440	319	229	168
1472	319	216	161
1450	314	211	160
1383	297	206	164
1256	253	199	169
1153	239	229	166
1139	242	244	166
1130	241	227	153
1135	239	204	154
1112	228	178	158
1106	225	185	163
1110	235	203	163
1108	252	215	158
1095	268	197	144
1071	270	183	154
1040	275	203	156
1012	282	217	164
980	304	194	145
957	310	194	136
963	297	176	130
990	284	146	122
1040	289	122	108
1088	273	116	151
1133	250	75	140
1143	246	74	125
942	301	157	165
957	379	201	137
958	249	155	183
994	254	192	198
1014	241	179	200
1030	229	157	200
1033	213	177	185
1039	189	181	216
1038	177	152	212
1016	145	216	253
987	147	255	279
956	177	295	286
929	213	297	246
891	242	242	221
882	247	311	236
862	279	257	222
833	279	281	210
804	281	237	207
802	286	217	206
791	274	245	203
789	265	213	196
793	245	159	191
806	246	155	190
808	246	157	197
786	255	187	205
777	252	185	193
768	261	193	199
761	272	167	195
746	278	163	187
745	285	143	175
742	275	150	173
747	260	156	190
720	260	206	198
740	259	180	202
758	253	148	202
776	260	177	217
796	250	168	223
822	257	164	221
845	249	169	220
863	244	168	219
885	245	154	204
914	236	160	206
945	223	170	234
965	219	167	234
