214	185	13	12
217	185	11	11
217	186	12	11
217	186	11	11
216	187	12	12
217	186	12	12
217	187	12	12
216	187	12	12
217	186	12	12
215	189	12	12
216	188	12	12
216	191	12	12
214	190	13	12
214	190	12	12
215	190	12	12
216	192	12	12
213	192	12	12
213	192	11	12
211	193	12	13
212	193	12	12
207	193	13	13
209	194	13	13
208	194	14	13
247	213	12	10
229	200	14	14
225	200	14	13
225	206	13	13
230	207	14	13
219	205	15	14
228	208	11	10
225	209	12	12
222	209	15	13
221	209	11	11
222	209	11	11
223	213	14	12
222	211	14	11
225	214	12	11
224	213	12	10
231	215	12	10
229	215	12	10
228	212	13	12
235	212	13	12
225	203	13	13
221	193	16	16
175	151	36	20
91	140	19	19
129	147	20	19
128	140	22	21
120	147	30	30
129	134	29	27
132	135	30	30
149	144	26	27
116	74	21	24
134	82	17	27
127	84	18	15
109	99	18	18
118	97	17	25
111	111	24	27
98	154	47	51
61	124	41	51
94	125	37	44
73	124	36	44
91	124	34	42
74	126	36	37
90	143	37	42
73	102	42	49
96	145	33	42
78	125	38	40
96	128	38	45
79	124	40	39
96	129	38	45
79	121	38	44
95	125	43	51
80	121	40	46
98	124	40	51
82	119	44	50
105	125	42	52
85	125	42	48
81	123	44	51
103	144	37	49
84	130	38	44
