502	317	151	188
507	311	153	184
516	310	154	186
520	310	156	188
529	314	154	190
525	317	157	191
527	319	156	195
524	318	157	197
508	314	158	208
501	318	158	210
475	333	164	208
457	333	166	206
425	333	164	210
418	326	164	215
419	311	159	226
430	304	164	230
429	296	169	230
436	291	177	229
438	277	190	229
447	274	191	229
449	261	187	225
454	255	184	218
450	247	191	216
447	242	195	219
445	240	210	217
440	247	220	217
439	275	227	206
447	277	224	195
463	285	216	181
475	286	216	180
512	304	218	171
505	306	221	170
528	311	223	166
528	312	221	167
543	319	226	162
532	318	225	157
521	321	229	156
515	321	234	154
507	323	238	145
513	318	240	142
517	317	240	132
511	318	237	126
511	316	236	124
510	316	239	129
510	314	246	128
522	318	247	125
525	326	247	123
526	328	247	122
532	327	245	120
527	321	243	115
533	305	230	94
538	297	227	90
553	267	224	93
561	263	221	110
570	245	222	122
554	245	208	123
558	253	194	118
551	259	183	111
553	243	185	115
546	253	178	106
531	270	188	88
530	280	195	81
514	254	195	80
512	234	191	86
509	206	192	98
517	207	198	106
499	194	168	107
513	201	162	101
513	207	152	97
520	212	150	90
523	229	149	78
513	226	139	75
504	231	136	70
505	234	135	64
509	254	137	58
511	257	131	50
515	254	124	56
518	255	123	56
525	254	118	56
531	249	118	62
539	249	117	66
542	252	117	63
553	259	115	55
554	269	113	46
556	281	111	36
549	274	110	37
554	268	106	41
554	268	103	44
555	267	101	41
552	271	100	39
548	279	102	37
538	284	100	37
530	287	97	36
526	287	98	38
509	286	95	39
505	283	94	38
497	282	92	41
500	277	89	41
498	278	89	43
496	275	85	43
498	275	86	44
500	274	85	45
507	277	83	47
511	278	83	49
514	275	81	53
509	273	74	50
519	258	56	54
525	260	49	55
517	259	60	52
516	270	67	46
516	273	71	38
513	273	70	34
511	264	74	34
502	260	76	37
486	256	76	41
472	254	78	44
454	252	78	46
451	247	65	48
449	237	48	51
454	233	38	51
468	221	33	50
477	233	34	57
494	241	42	56
498	261	47	53
520	296	56	56
539	308	61	52
574	330	74	38
577	319	81	37
629	336	86	38
639	332	90	36
688	327	83	33
680	319	65	29
678	307	47	28
652	305	58	26
611	292	79	27
597	294	95	25
561	278	73	27
563	278	90	31
501	250	105	72
241	77	89	69
385	149	135	80
241	141	195	94
409	145	127	85
347	132	178	91
395	134	149	98
337	133	140	89
431	156	181	118
442	136	201	147
322	86	240	147
404	174	182	114
407	349	141	74
361	260	85	50
355	269	68	46
375	284	57	42
365	289	75	43
355	278	82	50
385	278	82	57
386	273	83	63
396	267	95	69
422	260	96	71
459	241	98	61
469	246	100	69
510	236	97	72
519	230	93	69
538	226	86	63
532	231	78	56
544	221	81	55
562	207	89	61
553	164	110	76
510	171	131	66
557	214	98	67
529	203	104	74
232	102	73	87
353	154	82	79
368	144	94	121
401	128	112	116
520	119	126	150
555	181	188	169
843	408	218	139
528	270	342	137
756	4	105	149
745	186	102	141
659	272	128	104
618	267	129	82
529	285	127	61
529	270	126	58
448	279	102	53
468	285	102	54
415	306	97	50
381	315	112	46
356	288	88	57
392	265	83	62
420	213	83	63
423	192	88	73
445	167	87	59
444	176	90	52
416	181	72	55
436	187	68	63
426	181	53	67
434	192	56	68
439	197	56	75
446	207	53	67
431	193	59	71
423	210	47	64
397	204	50	58
419	216	54	45
403	196	60	39
411	169	62	51
421	157	57	69
417	156	62	70
461	168	62	67
478	184	58	78
522	229	57	66
529	225	57	67
552	252	56	66
546	237	53	67
557	246	51	70
557	255	83	69
588	240	85	100
596	236	67	95
643	208	70	84
636	222	52	117
653	199	55	97
667	234	55	79
636	260	58	75
641	251	61	75
624	258	52	78
639	251	48	80
634	250	50	81
637	260	56	78
631	265	65	74
612	271	75	71
602	275	79	69
595	275	81	71
602	284	85	85
622	278	88	86
640	285	76	97
657	292	66	102
660	300	55	112
654	307	44	119
691	326	55	120
702	320	59	122
724	336	74	119
739	320	69	123
738	307	59	133
691	303	75	126
623	260	110	110
586	228	118	105
539	163	95	108
566	144	80	114
566	122	65	118
590	135	54	120
557	91	55	120
563	120	50	117
557	140	45	116
551	146	42	113
540	151	41	117
548	173	47	112
542	178	54	109
547	180	60	109
555	213	65	113
561	215	65	112
566	224	59	111
574	231	55	113
580	235	52	110
584	208	50	118
574	200	52	123
582	200	53	117
596	172	73	107
584	185	78	102
571	207	76	96
569	218	80	100
576	219	71	91
586	223	56	93
596	229	45	93
603	232	45	89
606	238	54	81
617	228	61	72
608	206	63	74
613	189	62	73
624	174	56	72
622	173	56	72
622	157	59	77
621	169	59	80
602	194	62	78
604	211	62	79
581	261	62	80
579	269	56	75
571	329	49	73
540	325	60	73
507	360	65	77
510	308	88	100
457	345	155	138
431	223	303	232
238	344	459	415
-26	231	641	529
28	197	539	540
22	162	596	553
122	186	609	560
121	137	566	590
23	12	693	670
382	121	656	613
-170	104	632	618
29	43	665	645
56	199	729	508
96	245	737	413
96	232	798	391
62	274	824	394
80	246	959	465
136	473	818	281
187	182	916	424
