140	236	130	38
156	233	126	37
170	236	126	36
188	238	128	36
200	234	129	37
198	225	129	39
198	232	133	37
202	239	132	37
215	223	134	50
224	243	134	41
224	241	134	37
205	249	150	38
238	247	134	39
237	241	137	39
246	239	137	39
253	230	139	40
263	225	141	40
264	220	141	43
267	225	143	40
270	223	144	40
278	229	142	41
284	232	144	41
290	225	145	42
294	232	148	40
280	237	149	42
266	246	149	41
271	250	150	43
281	240	152	43
282	242	153	42
286	241	152	43
286	239	154	43
275	242	157	44
257	251	156	43
256	248	159	46
266	248	160	44
256	245	162	47
243	249	161	45
244	250	163	45
258	245	164	47
274	241	166	51
285	241	165	47
293	225	165	52
297	228	169	51
290	234	172	49
291	231	170	49
288	228	172	49
288	232	174	50
277	236	176	49
256	234	176	51
258	230	179	52
266	226	178	53
279	225	179	53
287	217	179	57
255	231	183	53
253	237	185	53
258	242	186	54
229	243	189	56
213	245	188	55
223	248	189	56
234	256	188	58
237	265	187	58
240	269	189	58
240	238	190	65
226	209	192	72
184	215	198	66
172	218	197	62
144	216	201	67
168	206	203	67
176	215	199	64
196	215	201	65
213	230	204	65
230	230	206	67
255	225	207	70
246	234	209	68
199	253	212	68
208	250	214	68
229	241	216	72
238	233	218	71
236	215	220	80
190	215	220	79
189	221	221	74
190	217	224	79
198	225	224	74
190	208	229	81
192	211	228	79
200	204	227	80
204	206	229	79
181	214	230	80
139	219	231	82
147	208	234	87
153	207	235	86
169	186	235	91
191	176	236	93
196	179	237	96
198	194	239	100
202	194	241	104
219	198	239	108
226	192	243	113
233	197	246	115
186	199	246	121
162	193	250	126
171	179	253	132
147	178	252	139
103	182	259	143
118	178	260	151
124	178	257	157
143	181	259	160
148	172	260	163
156	136	268	171
155	113	269	174
91	129	273	179
123	158	269	178
176	168	265	184
190	160	269	187
209	152	270	194
195	146	271	197
139	131	275	202
131	135	274	203
158	132	271	210
193	136	268	219
214	146	272	226
227	154	276	227
234	159	274	230
220	158	275	235
202	151	273	240
152	130	282	247
80	120	286	249
113	99	283	260
99	83	287	265
87	55	290	268
64	38	288	275
60	53	293	278
85	58	291	279
94	16	294	278
106	18	294	281
125	24	289	286
84	44	295	284
37	55	285	284
64	55	293	295
78	71	289	296
117	67	293	298
148	58	287	297
130	79	284	298
116	101	284	296
142	114	281	293
153	115	280	290
166	105	273	292
188	95	275	290
214	114	272	282
217	124	266	285
220	133	260	282
219	113	259	277
209	102	257	271
205	91	256	265
185	84	253	259
169	87	250	253
179	95	249	253
155	74	247	247
109	66	247	245
72	64	246	246
71	79	243	242
108	96	236	241
135	94	240	245
171	90	234	243
192	72	225	237
212	63	223	232
217	76	216	229
239	81	221	231
276	89	218	235
313	102	213	229
324	110	207	226
333	113	203	219
325	120	201	216
304	123	197	218
332	141	195	214
347	165	189	212
358	189	185	204
356	196	189	202
339	185	183	202
327	181	183	201
309	184	181	194
304	184	174	188
279	153	183	192
262	153	180	188
272	152	171	183
287	162	174	179
296	173	172	177
296	165	175	174
280	160	166	167
263	148	167	160
275	147	151	152
288	157	153	148
318	144	157	148
314	155	146	140
326	169	136	136
344	184	134	138
280	175	147	133
276	174	142	127
295	183	138	128
325	212	148	129
306	202	149	130
324	204	157	128
318	188	161	129
327	188	155	122
309	197	161	123
333	214	154	121
309	211	156	121
307	210	156	121
322	214	153	117
310	196	155	120
317	184	151	120
309	180	150	118
310	175	151	116
319	185	146	117
303	197	145	115
341	206	140	115
336	206	138	113
315	196	140	116
317	194	135	117
294	196	136	112
299	183	136	115
310	185	131	114
293	194	129	114
288	184	129	113
310	176	124	111
313	180	123	110
332	192	124	110
331	200	123	109
309	200	125	106
304	209	123	108
297	209	125	106
298	210	125	106
314	217	120	103
326	219	118	104
347	221	124	98
335	225	121	98
354	229	123	98
342	224	123	95
326	211	125	93
336	193	124	97
341	187	121	92
357	184	120	94
344	188	121	89
351	194	117	91
371	185	118	94
399	183	116	92
418	175	115	91
417	172	115	92
410	168	109	89
366	172	113	92
