763	389	74	228
798	376	83	235
794	387	102	229
814	378	110	226
893	356	118	231
889	357	142	249
841	350	205	248
855	354	212	260
879	360	201	250
885	321	193	266
820	339	193	271
658	348	265	271
683	370	245	272
705	366	224	259
709	322	247	298
653	338	249	302
587	335	299	318
630	356	306	312
680	346	294	314
679	348	316	317
714	367	320	319
748	402	332	313
778	393	341	316
857	398	310	303
942	385	301	322
933	386	316	329
876	423	377	318
914	410	375	319
956	422	343	320
964	390	333	347
931	385	341	350
787	434	417	336
856	431	406	338
916	435	365	335
935	407	358	365
926	417	361	379
866	463	445	354
949	451	426	352
1062	459	365	352
1075	422	399	386
1115	440	392	380
1030	472	480	378
1137	456	450	392
1190	455	412	387
1167	393	440	415
1133	442	455	413
1007	472	526	399
1146	450	463	403
1153	460	428	401
1132	410	441	417
1095	465	474	425
1049	465	537	408
1180	467	478	407
1231	453	452	411
1261	411	467	462
1198	446	505	451
1154	486	560	423
1249	478	528	391
1319	460	482	415
1277	421	481	438
1170	472	523	443
1060	478	570	447
1074	474	553	434
1079	438	464	428
988	409	488	467
873	453	559	478
792	474	578	459
881	520	544	436
885	494	482	459
772	516	516	461
662	551	570	478
676	583	586	464
751	576	549	428
809	576	508	445
800	546	520	474
698	592	557	451
698	521	560	460
781	542	522	429
769	545	491	452
660	471	500	451
568	521	556	467
515	529	582	454
584	510	531	425
620	491	482	444
616	474	515	474
517	504	549	469
577	526	559	430
636	509	521	412
753	487	475	450
795	451	494	459
730	494	555	442
854	501	532	414
942	498	492	399
1038	486	458	411
1113	463	461	430
1067	481	504	434
1229	509	501	411
1312	493	458	385
1350	464	452	407
