389	578	357	340
398	560	344	343
396	570	347	342
401	574	345	344
405	573	340	351
404	575	342	356
414	575	342	357
405	575	347	354
408	578	346	353
418	570	344	342
427	588	343	344
452	594	343	328
499	611	373	303
573	629	361	248
666	622	313	218
756	566	251	241
824	528	234	284
886	591	215	205
1044	555	145	184
1036	538	121	201
1065	560	146	184
1140	589	108	151
1158	559	103	165
1167	557	127	158
1212	593	116	121
1266	584	85	119
1286	594	83	116
1306	614	102	99
1322	624	72	89
1361	599	72	90
1368	610	59	102
1382	622	56	91
1375	658	54	83
1399	658	56	76
1406	651	51	84
1398	674	60	91
1408	700	57	70
1405	698	55	81
1416	705	47	75
1398	730	60	73
1409	721	54	86
1398	736	51	63
1407	754	52	58
1405	766	53	56
1400	773	55	58
1418	787	54	46
1428	798	52	53
1429	804	63	51
1423	812	75	49
1456	816	63	49
1445	845	79	44
1467	845	78	43
1488	847	85	42
1533	848	73	42
1532	858	88	41
1576	853	86	37
1632	842	72	41
1648	844	76	39
1650	844	93	39
1675	836	85	40
1678	826	78	36
1659	824	82	37
1628	812	91	41
1575	802	111	38
1576	790	79	40
1528	786	71	36
1476	774	82	42
1448	774	70	33
1393	753	62	39
1351	735	53	47
1315	747	51	40
1244	741	57	34
1228	722	36	40
1190	710	36	47
1164	703	34	58
1134	704	39	49
1115	695	34	50
1108	675	27	57
1098	674	28	55
1094	683	29	46
1096	662	31	57
1091	647	29	62
1085	637	38	68
1080	628	38	70
1077	639	37	65
1075	637	33	65
1066	611	32	73
1061	604	28	76
1052	608	30	69
1050	619	36	70
1043	608	33	66
1047	594	39	72
1022	604	47	81
1036	595	45	75
1022	592	54	100
1016	587	55	101
1012	575	76	94
1010	585	47	83
999	572	44	98
1000	574	46	97
