556	369	504	284
573	343	480	285
575	358	488	280
562	357	490	279
554	355	495	274
553	350	506	280
552	353	498	275
555	343	500	288
533	339	479	285
532	335	478	289
529	319	507	291
541	313	496	311
556	320	491	314
529	296	495	300
533	330	482	314
558	288	465	309
580	299	446	318
571	291	436	330
569	282	435	322
558	304	433	329
609	284	405	323
583	293	414	342
597	268	398	349
573	287	360	350
610	262	384	346
611	278	373	360
588	268	381	338
546	271	416	347
582	267	419	355
587	272	407	351
600	276	362	346
622	279	328	355
625	277	328	359
611	286	310	367
617	254	316	343
624	283	319	345
628	298	321	348
595	267	338	320
652	290	317	331
579	298	342	333
639	298	306	341
592	287	333	337
587	298	324	331
727	287	234	360
723	287	220	347
731	294	184	352
760	307	164	371
763	304	165	393
764	294	167	391
776	304	180	384
768	296	189	405
778	298	191	373
790	305	194	365
788	355	197	368
776	272	203	416
789	359	210	367
784	287	229	419
785	350	229	379
794	362	235	365
794	361	242	369
792	351	263	374
795	347	284	375
779	347	300	372
797	355	311	370
777	359	341	362
783	377	346	394
776	385	353	438
785	388	373	479
789	362	374	486
790	358	399	501
817	343	394	510
784	334	412	503
799	358	435	490
780	366	461	496
767	370	484	515
759	354	481	535
827	363	454	597
854	328	438	645
835	303	400	658
847	296	408	643
819	283	403	632
805	303	395	628
766	301	384	627
743	310	386	664
784	281	313	688
780	255	299	691
744	246	300	681
765	251	284	671
769	234	318	666
766	221	312	650
763	267	312	678
