1068	476	117	178
1102	543	114	194
913	609	137	192
781	544	138	191
1061	492	145	189
1046	500	148	194
1109	568	147	199
1069	578	143	198
1054	556	147	204
1023	564	147	207
1060	606	143	209
1023	554	142	215
1075	445	139	222
1004	472	139	221
1061	539	139	224
1017	589	141	231
998	590	143	235
1032	559	144	239
987	537	149	251
1035	528	141	253
1019	418	145	261
1039	443	151	265
1052	471	149	288
1047	523	152	293
1083	595	162	299
1052	634	165	306
1152	707	180	316
1170	650	180	349
1095	681	208	362
1048	613	192	368
1050	529	232	387
1059	547	245	393
1215	453	274	417
1328	343	301	429
1308	66	346	463
1221	9	408	478
1182	39	480	499
1175	194	529	522
1091	359	586	552
1137	326	653	570
1108	366	725	578
1057	309	758	581
996	304	800	639
978	329	841	655
831	405	923	688
853	349	1007	688
767	347	1098	709
734	327	1138	713
582	190	1220	735
503	224	1285	781
382	174	1375	811
438	266	1433	765
414	325	1491	777
445	322	1490	751
492	364	1470	726
480	325	1455	750
605	297	1361	745
514	305	1299	746
655	309	1284	707
602	326	1316	752
659	407	1272	689
596	411	1255	678
526	391	1378	672
424	403	1434	658
346	444	1520	610
262	451	1503	596
189	406	1407	618
238	403	1417	599
340	358	1332	594
318	365	1271	623
430	322	1196	632
471	314	1147	627
441	300	1040	595
470	299	983	620
483	275	908	575
492	258	850	593
430	247	757	579
415	274	714	557
444	277	626	550
463	251	577	545
496	277	544	527
