608	423	281	54
585	419	287	60
569	399	316	69
552	399	345	64
545	393	310	59
531	388	296	59
522	375	361	62
504	373	424	61
499	368	404	66
463	365	554	84
362	330	657	116
260	316	823	135
255	308	830	144
250	293	823	153
250	329	830	115
211	332	888	116
200	333	898	113
186	332	904	115
162	336	934	117
129	330	963	129
134	337	946	131
154	337	952	121
180	350	902	115
137	343	988	108
678	355	489	91
738	349	440	89
768	330	447	94
806	336	421	115
852	280	425	126
862	240	449	123
890	247	461	100
913	252	480	85
955	241	446	74
984	234	457	73
1018	225	452	76
1040	217	475	80
1088	211	471	83
1116	208	480	81
1152	219	495	76
1181	223	498	77
1204	229	508	79
1236	237	521	80
1265	248	514	84
1306	264	506	89
1362	266	459	127
1411	213	437	150
1382	239	503	128
1414	285	496	150
1464	250	455	158
1512	206	405	156
1518	248	401	113
1583	274	336	104
1619	206	298	169
1649	201	270	181
1685	257	234	92
1746	224	173	127
1778	138	141	119
1815	151	101	64
1859	228	60	44
1884	125	35	62
1841	100	72	49
1808	0	111	50
1772	1	143	45
1785	2	96	42
1711	0	128	28
1643	0	199	29
1564	0	266	23
1505	2	273	21
1497	1	227	25
1458	0	173	29
1410	0	165	28
1339	0	169	26
1265	0	188	24
1210	1	182	22
1140	0	194	23
1070	0	210	24
1019	0	219	25
960	0	237	25
918	0	200	31
869	0	246	33
