502	317	151	188
504	315	153	184
510	312	154	186
514	310	156	188
522	312	154	190
523	314	157	191
525	316	156	195
525	316	157	197
516	313	158	208
508	315	158	210
490	324	164	208
473	329	166	206
450	330	164	210
434	327	164	215
428	316	159	226
428	309	164	230
427	303	169	230
430	297	177	229
431	287	190	229
438	280	191	229
445	272	187	225
450	265	184	218
449	256	191	216
446	248	195	219
442	245	210	217
439	246	220	217
437	263	227	206
443	273	224	195
455	283	216	181
465	285	216	180
488	296	218	171
495	302	221	170
511	307	223	166
520	309	221	167
530	316	226	162
532	318	225	157
525	320	229	156
519	321	234	154
512	324	238	145
512	322	240	142
514	322	240	132
514	322	237	126
512	320	236	124
510	316	239	129
509	316	246	128
515	317	247	125
520	322	247	123
523	325	247	122
528	327	245	120
528	325	243	115
534	320	230	94
536	310	227	90
545	288	224	93
554	271	221	110
562	255	222	122
561	250	208	123
563	253	194	118
560	258	183	111
556	250	185	115
553	254	178	106
540	266	188	88
533	275	195	81
523	265	195	80
519	248	191	86
514	224	192	98
514	213	198	106
514	204	168	107
515	204	162	101
517	206	152	97
519	211	150	90
521	223	149	78
520	225	139	75
513	230	136	70
509	233	135	64
509	245	137	58
511	253	131	50
515	252	124	56
517	254	123	56
522	254	118	56
527	250	118	62
533	248	117	66
538	251	117	63
546	257	115	55
551	265	113	46
554	276	111	36
552	275	110	37
554	270	106	41
555	268	103	44
555	269	101	41
554	270	100	39
550	275	102	37
545	279	100	37
538	284	97	36
532	285	98	38
521	285	95	39
513	284	94	38
505	283	92	41
503	280	89	41
500	278	89	43
499	277	85	43
498	276	86	44
500	275	85	45
504	275	83	47
508	276	83	49
511	275	81	53
512	274	74	50
520	265	56	54
524	262	49	55
518	262	60	52
515	267	67	46
514	272	71	38
514	274	70	34
511	269	74	34
506	264	76	37
496	259	76	41
483	256	78	44
469	254	78	46
463	250	65	48
460	243	48	51
460	238	38	51
465	230	33	50
471	230	34	57
480	236	42	56
488	249	47	53
502	272	56	56
519	291	61	52
543	314	74	38
558	317	81	37
592	326	86	38
615	330	90	36
653	329	83	33
671	325	65	29
679	316	47	28
663	311	58	26
632	301	79	27
610	298	95	25
591	288	73	27
573	282	90	31
533	256	105	72
391	167	89	69
377	155	135	80
294	145	195	94
368	147	127	85
345	138	178	91
377	134	149	98
360	136	140	89
385	139	181	118
408	130	201	147
355	108	240	147
394	149	182	114
411	259	141	74
400	265	85	50
382	268	68	46
381	277	57	42
369	283	75	43
360	279	82	50
373	277	82	57
379	273	83	63
385	268	95	69
403	264	96	71
431	255	98	61
449	249	100	69
480	242	97	72
501	237	93	69
521	233	86	63
529	233	78	56
535	227	81	55
547	216	89	61
545	186	110	76
522	181	131	66
548	197	98	67
537	198	104	74
392	147	73	87
370	153	82	79
366	138	94	121
379	134	112	116
446	118	126	150
485	145	188	169
657	284	218	139
561	277	342	137
718	138	105	149
732	164	102	141
689	227	128	104
653	253	129	82
592	274	127	61
561	273	126	58
510	277	102	53
489	281	102	54
453	294	97	50
414	306	112	46
391	294	88	57
392	279	83	62
407	246	83	63
413	216	88	73
430	195	87	59
436	187	90	52
431	183	72	55
434	183	68	63
434	181	53	67
433	187	56	68
436	190	56	75
442	201	53	67
435	196	59	71
432	205	47	64
414	206	50	58
415	214	54	45
408	207	60	39
409	185	62	51
416	167	57	69
416	161	62	70
438	166	62	67
459	172	58	78
491	203	57	66
510	214	57	67
532	233	56	66
539	235	53	67
548	240	51	70
545	247	83	69
566	236	85	100
586	237	67	95
614	225	70	84
630	216	52	117
641	213	55	97
654	228	55	79
644	245	58	75
642	248	61	75
635	252	52	78
638	251	48	80
636	251	50	81
635	256	56	78
630	262	65	74
619	267	75	71
609	272	79	69
602	273	81	71
601	275	85	85
611	276	88	86
628	278	76	97
645	284	66	102
655	289	55	112
658	296	44	119
672	311	55	120
686	315	59	122
701	327	74	119
721	322	69	123
732	312	59	133
708	309	75	126
657	289	110	110
619	260	118	105
585	211	95	108
579	176	80	114
576	148	65	118
586	141	54	120
571	116	55	120
568	119	50	117
564	130	45	116
558	138	42	113
549	144	41	117
547	160	47	112
543	169	54	109
543	175	60	109
548	193	65	113
555	205	65	112
562	214	59	111
569	222	55	113
575	230	52	110
580	217	50	118
577	207	52	123
579	205	53	117
583	191	73	107
582	189	78	102
577	200	76	96
572	208	80	100
576	216	71	91
585	219	56	93
593	224	45	93
598	229	45	89
600	236	54	81
606	234	61	72
607	219	63	74
610	204	62	73
619	189	56	72
620	181	56	72
620	168	59	77
620	168	59	80
610	182	62	78
607	196	62	79
594	229	62	80
588	250	56	75
581	290	49	73
558	307	60	73
531	333	65	77
515	315	88	100
469	320	155	138
413	248	303	232
286	250	459	415
84	219	641	500
82	204	539	515
37	176	596	543
76	183	609	536
109	152	566	567
34	59	693	660
217	102	656	613
29	102	632	617
21	65	665	645
22	167	729	508
57	230	737	413
61	237	798	391
55	255	824	394
34	232	959	465
120	399	818	281
129	255	916	424
