271	113	67	162
290	87	57	176
293	79	49	188
295	77	45	197
283	78	46	203
276	76	45	204
281	79	48	203
278	93	49	198
288	101	49	189
287	98	52	176
283	110	57	153
275	117	61	140
269	142	62	125
268	158	63	123
250	168	64	123
246	173	64	125
234	167	61	134
232	156	61	150
242	149	55	162
241	141	49	175
247	149	43	183
249	145	39	190
245	151	39	188
246	161	40	189
244	164	43	189
240	167	41	188
239	174	41	186
241	175	39	186
240	172	40	187
233	173	40	185
218	190	51	158
215	206	60	127
221	216	66	111
218	219	70	110
213	248	67	106
227	266	66	107
220	252	64	118
220	239	63	136
225	231	59	152
218	233	57	164
214	237	56	168
214	251	56	172
223	257	55	169
224	262	57	169
228	261	55	170
230	261	55	172
227	259	56	175
219	259	57	173
223	256	55	167
209	238	54	153
205	217	62	132
209	218	67	122
206	226	69	121
203	230	70	122
201	220	69	126
193	205	72	137
200	190	66	153
211	185	56	160
209	171	57	171
210	176	58	171
212	173	57	173
204	171	60	175
207	174	60	172
196	180	58	171
195	176	59	173
187	178	59	167
183	180	60	165
176	183	59	164
177	179	61	164
175	180	60	158
180	183	57	156
191	188	58	156
203	184	61	155
211	178	62	157
218	181	63	156
223	181	62	160
221	182	63	161
218	176	61	160
210	169	65	159
205	169	66	159
199	169	69	160
196	177	71	158
207	174	69	159
212	177	67	155
218	175	66	150
217	185	66	145
206	194	70	144
203	191	69	144
197	191	70	145
212	194	67	142
219	174	72	144
214	175	67	143
210	174	69	139
219	167	66	135
204	161	71	138
202	150	70	140
195	161	73	139
190	156	71	137
191	157	68	128
206	163	69	121
