573	320	169	94
575	323	172	93
584	318	171	93
595	314	170	94
583	312	169	94
570	312	167	93
561	312	165	92
563	310	165	93
566	309	164	93
575	307	165	94
575	303	162	95
573	301	158	95
568	298	154	96
563	296	151	95
554	293	148	95
542	293	148	97
522	287	144	101
505	287	140	103
502	283	140	106
500	286	142	106
513	284	145	108
528	290	155	108
546	288	167	109
573	285	178	116
579	283	194	122
552	296	196	122
538	326	202	113
516	330	216	107
522	322	218	112
508	347	221	105
498	354	221	103
489	362	229	102
485	369	239	101
509	371	247	102
543	379	242	99
545	388	259	95
562	385	262	95
563	391	269	94
574	391	276	90
588	395	278	88
594	396	272	85
590	396	276	82
608	393	268	79
635	392	262	76
675	389	259	74
733	392	242	70
773	390	235	66
799	386	226	65
817	387	219	63
837	388	205	60
847	384	196	58
843	385	192	57
841	385	183	56
825	384	177	55
813	376	165	53
784	373	159	52
782	370	159	51
771	366	158	52
740	363	156	54
708	359	152	57
681	358	148	59
662	359	144	57
659	358	136	59
639	357	130	58
618	364	122	56
610	358	115	58
611	362	110	59
617	358	107	62
628	365	100	59
647	365	97	58
623	369	117	58
677	368	103	57
688	370	97	59
660	372	115	60
607	371	151	61
623	365	143	68
659	366	111	72
661	362	113	70
653	364	130	65
642	367	145	57
