640	402	26	38
640	410	31	30
643	412	29	29
646	413	30	29
646	412	30	30
647	411	30	32
647	410	31	32
647	406	33	34
646	405	35	34
646	395	35	35
647	381	35	36
646	361	38	34
647	337	39	32
649	312	40	32
646	284	42	35
645	267	43	34
644	252	44	35
641	237	46	37
635	227	47	41
626	224	50	41
624	221	51	42
623	219	54	43
623	215	59	48
626	213	61	51
630	215	71	54
636	209	74	58
644	199	74	61
659	198	66	57
661	196	65	56
660	188	62	66
650	186	67	68
637	189	68	75
618	196	71	76
594	199	83	81
560	200	101	89
522	198	112	109
488	232	123	101
447	246	145	118
427	286	148	115
420	318	172	128
419	361	179	130
431	395	185	134
434	421	192	132
426	416	224	142
420	423	296	155
391	442	327	165
369	431	397	193
592	442	177	173
585	463	140	157
520	464	191	151
547	434	182	190
572	451	139	138
544	413	133	119
482	385	130	104
443	339	123	108
393	311	115	94
366	310	99	97
396	343	84	69
452	319	76	81
523	326	75	80
569	329	77	77
578	334	79	74
587	314	93	75
618	304	84	71
653	302	107	71
707	309	107	68
755	317	105	62
799	317	104	60
841	298	96	68
851	297	76	66
