469	294	285	132
471	299	289	138
473	306	298	137
475	297	306	141
478	296	312	144
482	267	322	159
478	257	331	164
472	275	338	162
463	296	351	167
454	325	360	181
436	365	376	192
414	412	391	196
411	428	382	189
432	410	376	174
448	368	367	167
462	330	367	170
462	318	371	163
446	323	369	166
423	329	376	168
410	344	380	174
401	350	380	178
401	367	389	176
398	383	396	180
384	395	406	194
367	413	419	203
354	414	428	224
345	418	449	216
340	406	469	238
351	406	488	245
361	412	507	261
360	412	536	282
356	398	568	303
329	416	592	290
277	395	621	305
252	420	639	289
252	414	649	298
268	389	645	325
314	391	616	326
362	352	584	360
399	352	538	346
404	362	501	320
440	389	479	292
448	396	457	280
456	407	441	253
444	415	426	224
439	410	408	210
437	405	394	194
446	400	377	185
462	407	358	168
458	417	344	159
444	422	327	151
424	427	313	144
427	424	307	134
439	424	297	131
475	432	286	125
503	439	277	123
516	453	274	119
523	461	268	116
518	461	260	110
513	455	254	118
492	451	252	123
480	433	247	132
461	424	250	135
431	427	256	128
399	430	256	116
408	438	216	105
410	452	172	89
404	466	152	85
279	448	248	112
226	425	267	132
216	394	267	160
219	384	278	161
247	372	271	158
446	412	142	127
439	393	205	144
410	305	291	233
436	331	315	197
447	347	325	178
413	352	332	159
367	362	341	144
