584	495	338	198
584	492	357	196
595	495	356	197
596	493	366	197
608	495	361	196
606	498	369	202
612	496	373	202
639	498	368	205
652	503	366	207
709	502	339	204
702	506	336	212
717	506	335	219
711	505	352	213
712	515	363	224
757	511	342	218
769	525	332	227
755	517	349	230
755	534	383	235
764	547	403	236
887	550	339	224
872	573	344	229
887	566	364	232
884	565	354	218
895	566	351	261
901	502	336	269
867	470	347	272
829	438	364	285
805	416	363	284
790	396	360	333
737	336	393	328
739	314	409	345
743	270	407	311
781	260	370	322
766	253	352	331
750	251	377	326
722	256	396	340
779	265	375	318
732	251	381	336
695	230	405	350
671	230	421	368
700	215	413	365
747	252	384	356
750	280	361	350
733	266	363	351
771	250	356	374
765	367	362	345
733	366	389	360
712	331	406	357
727	351	408	355
742	344	388	354
729	294	382	343
733	294	388	326
710	305	408	319
724	319	418	356
739	265	403	318
690	276	432	329
687	285	443	309
723	277	416	309
728	246	396	311
697	240	399	306
659	251	417	302
677	262	402	311
657	238	412	310
627	261	444	333
634	251	441	323
627	260	440	316
645	266	415	330
595	268	432	326
606	285	442	319
627	326	432	320
618	318	428	322
599	309	435	311
566	322	469	329
588	322	459	329
598	312	435	312
619	310	414	306
570	293	441	311
571	309	454	291
593	319	451	298
622	301	424	278
599	299	424	282
590	287	428	284
585	319	448	272
571	324	469	290
588	322	453	281
633	327	395	296
671	329	370	301
667	358	388	353
700	374	467	407
636	331	425	348
687	380	437	385
