519	129	52	59
508	78	55	55
457	30	47	53
399	14	52	55
368	48	57	63
374	81	52	60
367	94	52	48
360	105	49	52
361	126	46	50
384	161	54	68
424	174	51	70
457	162	49	58
454	143	50	64
456	152	55	61
464	184	48	65
478	189	53	67
480	165	56	77
482	149	60	73
477	166	60	71
468	188	78	74
497	179	66	80
518	160	62	72
539	156	64	67
561	184	63	65
580	194	64	84
567	185	68	71
536	171	66	71
518	172	57	72
518	192	56	66
522	201	52	55
522	195	62	88
528	165	55	85
540	139	54	86
562	129	55	83
573	133	52	87
578	148	48	57
592	177	51	55
601	200	60	91
599	209	55	90
594	206	51	90
592	207	52	89
605	210	49	79
615	211	55	80
620	212	55	85
623	212	54	85
621	208	56	85
616	209	61	80
611	204	67	72
612	205	66	69
611	205	66	67
609	203	67	65
601	212	64	56
594	204	71	71
577	198	72	66
554	192	71	70
514	190	69	58
476	191	68	64
451	190	70	64
446	191	69	68
442	182	68	61
443	173	64	69
454	173	64	80
473	174	63	74
498	179	65	76
508	183	66	76
509	176	66	69
504	180	66	60
509	155	68	77
524	149	68	80
536	135	71	89
544	125	68	95
532	125	68	81
526	109	67	86
521	102	68	83
522	101	67	69
524	118	69	72
523	124	67	64
522	131	72	77
520	138	70	80
503	163	69	57
481	137	72	82
463	139	74	65
452	127	73	69
449	130	75	84
460	139	77	72
460	134	78	70
460	129	77	82
466	130	74	81
470	134	75	81
474	136	74	81
475	137	65	77
479	138	62	86
482	143	60	72
486	142	60	75
491	140	60	73
496	133	61	75
504	127	61	89
510	127	78	85
508	128	61	67
504	139	54	55
503	148	45	53
504	148	43	59
490	140	48	61
483	140	54	101
469	134	65	101
461	135	58	79
450	138	79	93
441	154	81	98
446	177	65	96
448	204	59	115
450	281	101	64
481	279	123	62
557	276	90	55
597	252	89	69
618	245	82	75
529	115	75	61
536	109	77	59
559	85	67	57
578	64	64	66
572	84	50	48
576	76	61	72
579	75	79	76
585	73	60	77
566	64	74	67
545	60	76	78
525	55	74	64
503	49	71	94
477	42	62	60
467	37	64	107
459	32	64	97
455	31	66	100
447	35	73	90
443	41	70	61
447	45	61	67
449	50	79	97
458	58	74	92
479	57	80	101
498	62	84	99
530	54	81	108
565	47	73	87
602	56	64	64
633	60	47	63
659	61	56	83
690	73	67	96
730	93	62	97
763	131	66	65
790	158	74	67
809	185	76	66
810	197	72	86
785	205	72	107
750	203	78	74
737	212	78	95
727	204	71	94
713	175	86	89
696	143	87	89
696	126	84	81
705	132	80	88
712	134	79	91
720	142	82	90
722	144	85	96
705	144	94	82
702	164	77	80
689	161	92	76
680	171	78	90
665	169	82	70
656	162	80	76
