493	248	108	113
528	302	110	78
501	293	126	94
490	336	88	101
510	370	94	108
460	426	106	114
589	398	97	126
530	355	81	127
491	270	74	128
469	212	76	127
399	166	92	127
449	159	92	125
454	197	118	108
430	209	92	106
457	196	156	103
533	187	161	116
606	218	125	99
677	239	116	88
659	227	95	104
681	246	89	109
678	334	94	126
688	332	82	106
647	347	165	154
727	349	173	142
744	325	197	175
700	359	223	190
816	370	204	176
757	275	265	229
792	298	363	220
667	296	314	210
730	255	368	216
445	219	292	255
469	276	475	255
345	283	324	227
456	278	257	244
511	308	253	239
602	344	348	254
452	348	426	235
488	279	361	273
537	376	349	208
598	293	343	190
580	307	263	203
679	276	185	200
703	302	208	179
587	298	198	163
620	325	197	160
640	323	234	166
630	308	177	189
536	388	400	308
340	369	388	387
297	293	413	420
265	357	503	375
269	335	518	371
724	278	355	421
510	177	491	388
348	273	545	307
526	141	393	366
439	285	402	269
310	327	592	304
568	369	715	399
968	173	506	468
770	330	518	286
474	277	497	212
573	331	378	202
548	308	257	186
583	338	208	184
616	327	192	171
652	329	120	140
613	289	101	140
567	318	147	141
655	424	128	164
754	367	129	165
716	345	230	250
682	372	271	290
657	209	182	290
525	423	323	267
533	317	246	205
419	143	311	232
419	240	409	268
415	303	361	284
480	246	309	303
622	245	380	300
506	188	337	317
572	248	397	222
525	310	408	167
453	237	292	200
408	213	331	235
312	299	376	218
153	244	359	220
201	200	441	246
289	214	475	247
345	178	358	217
333	104	306	272
422	73	211	220
526	103	121	175
658	106	84	109
690	151	89	110
720	170	65	111
725	180	71	86
734	193	64	85
