871	214	210	146
827	284	205	117
786	328	238	95
757	343	159	91
740	368	218	102
711	357	249	112
659	328	234	122
620	315	237	129
596	313	258	140
597	318	240	141
608	324	151	137
622	342	151	125
623	355	168	119
639	378	132	116
656	389	75	120
683	394	99	115
668	381	200	143
722	378	368	129
797	413	149	118
790	395	254	132
937	400	175	119
872	352	313	163
1063	414	217	105
1130	395	298	129
1237	419	222	102
1331	369	209	86
1406	402	205	94
1464	418	212	86
1427	414	301	93
1479	408	219	102
1570	412	178	116
1613	435	145	103
1631	445	142	106
1623	442	166	106
1612	425	181	104
1561	433	155	98
1566	396	283	117
1543	397	177	104
1445	384	280	118
1420	356	221	126
1318	368	220	112
1280	326	295	142
1170	365	291	110
1145	358	295	125
1125	363	295	135
1145	377	242	125
1088	377	272	131
1077	352	284	146
1076	345	253	135
1111	347	200	127
1145	345	168	127
1096	337	194	124
1082	330	218	130
1086	317	172	127
1071	313	177	120
1067	287	189	111
1075	295	183	106
816	341	215	137
817	314	307	168
884	354	294	155
896	352	320	153
1046	386	173	159
930	381	278	187
1083	433	126	203
1080	431	151	292
1039	455	234	320
1140	531	197	262
1212	599	230	365
1289	689	295	282
883	108	201	125
858	47	184	162
843	93	142	130
825	118	189	132
800	116	208	158
756	159	222	132
757	185	173	126
754	206	262	114
742	203	258	120
730	208	258	127
716	214	266	128
682	211	334	117
675	217	343	114
681	231	357	109
691	247	358	110
721	257	349	116
757	285	334	116
773	288	310	134
763	309	201	143
762	316	223	135
753	333	233	155
