509	112	323	353
508	204	317	365
539	373	295	334
567	399	277	300
519	361	281	312
503	284	304	334
597	269	380	430
567	199	407	436
471	459	372	358
485	457	357	285
499	526	339	223
585	420	313	270
666	386	306	310
689	212	331	428
672	335	347	369
785	310	316	407
783	463	318	313
735	315	352	368
699	351	360	373
676	365	378	357
566	337	537	374
883	365	417	348
596	342	485	372
552	336	517	371
572	294	463	403
665	297	359	407
682	448	308	311
515	307	407	373
584	324	422	338
562	236	462	300
824	155	286	355
401	139	510	577
458	160	480	509
459	88	414	441
437	144	393	462
456	136	395	448
426	204	382	429
551	143	295	361
490	196	340	357
486	231	378	347
662	243	251	280
567	327	291	278
532	350	303	281
533	327	282	257
486	330	300	272
558	303	237	276
497	285	259	297
537	223	229	315
525	199	200	311
547	149	205	334
551	130	197	325
547	136	195	314
540	129	199	319
534	110	183	306
525	99	182	314
527	110	184	307
534	145	173	340
547	146	171	330
541	162	168	301
529	229	169	359
528	173	162	307
540	189	156	305
535	200	152	323
528	194	137	298
524	205	155	287
512	202	142	287
528	197	145	289
536	188	141	256
549	214	136	279
539	223	134	353
533	176	143	362
529	172	150	307
535	204	142	362
527	152	151	328
526	203	142	344
526	192	146	352
556	207	149	354
577	246	148	357
545	231	166	339
588	280	161	343
579	202	141	315
589	186	139	296
588	189	141	305
584	185	145	325
586	250	155	324
575	223	166	324
569	237	172	284
564	258	179	268
551	285	176	261
545	279	175	268
550	289	183	335
539	246	184	260
578	307	184	342
597	235	221	258
579	283	251	304
564	256	269	260
533	296	280	270
525	308	276	351
525	279	257	359
522	285	248	365
520	268	244	356
526	266	240	362
510	228	242	303
521	261	241	319
501	237	240	287
457	247	256	285
490	287	245	360
483	229	237	316
477	272	238	329
480	282	236	356
448	248	241	341
455	250	236	300
419	257	233	358
427	208	217	370
422	172	218	388
406	209	237	422
451	334	246	319
427	319	257	358
424	319	235	417
419	285	224	426
436	226	198	389
442	204	186	343
413	221	193	434
469	238	173	419
465	226	175	451
463	158	174	384
515	201	156	480
513	151	179	460
530	132	229	334
502	222	184	295
551	240	171	294
548	248	177	309
558	222	165	290
567	254	169	357
601	228	164	403
604	141	190	450
550	169	258	448
499	224	260	321
525	262	222	404
512	211	218	394
496	214	204	389
476	227	198	378
455	177	196	446
445	93	213	508
450	179	232	545
572	194	168	489
363	271	280	479
438	289	277	445
495	287	229	425
421	268	259	438
448	169	244	430
473	277	235	437
477	285	230	430
482	285	231	429
486	291	221	430
493	259	210	436
513	250	193	400
491	274	210	404
504	266	198	410
473	243	212	382
471	238	216	385
513	241	198	397
460	245	224	391
422	264	256	380
334	301	335	372
457	351	256	401
517	258	194	393
469	296	210	385
492	254	193	358
468	245	203	344
389	243	273	358
519	302	209	380
474	269	243	409
511	269	266	351
569	273	214	286
570	295	186	263
408	242	306	284
499	217	254	246
539	233	176	263
528	214	173	295
505	160	175	324
444	184	199	310
433	136	194	276
445	166	180	272
438	150	176	271
453	119	174	288
476	92	183	306
517	76	182	307
525	67	190	299
530	77	197	288
570	82	193	250
607	79	180	242
586	97	185	231
591	112	196	229
633	94	170	221
618	146	182	267
632	124	178	250
612	156	199	266
660	173	161	288
604	162	178	279
680	154	144	284
684	150	125	265
649	142	150	215
671	147	143	212
698	147	110	227
671	151	125	242
701	141	104	191
655	139	111	233
649	148	121	195
670	149	100	207
666	145	106	197
667	175	110	219
650	180	115	232
685	196	102	218
667	188	102	215
675	180	97	211
662	178	102	210
655	178	107	211
700	179	81	186
682	207	83	195
685	195	77	192
675	150	88	223
638	193	157	190
598	200	165	178
670	203	104	187
665	224	104	200
652	229	106	195
666	245	95	204
667	277	100	193
618	289	108	223
677	313	83	198
671	334	93	196
637	376	83	178
653	351	82	179
657	349	92	171
651	353	81	194
659	383	87	220
640	331	108	218
623	401	147	189
615	375	123	211
631	376	108	195
