434	232	116	66
436	226	114	69
432	224	118	70
429	221	121	71
429	220	122	71
427	218	126	72
426	218	127	74
422	219	131	74
418	218	132	76
414	225	134	75
413	225	136	77
410	227	139	78
402	225	146	80
397	225	149	82
384	228	155	82
380	228	159	83
370	230	166	84
365	227	173	86
362	225	177	89
352	227	188	90
353	225	187	94
349	224	194	95
345	222	202	98
337	223	208	103
328	227	222	106
331	235	225	110
330	235	236	110
318	238	254	113
324	237	251	115
322	236	258	119
309	236	269	125
292	237	281	123
279	238	295	131
273	234	310	143
271	235	320	149
279	234	335	149
284	232	354	155
285	228	375	168
274	226	396	173
248	226	427	172
193	222	487	183
227	225	471	185
540	274	164	138
477	284	259	138
424	284	343	145
416	271	381	167
378	249	461	194
408	266	464	189
442	255	444	210
311	261	599	214
481	275	433	196
424	277	523	187
288	269	700	212
335	267	634	244
328	268	643	252
355	272	625	248
383	277	605	232
416	278	585	224
440	281	562	215
450	283	534	208
438	284	503	203
435	289	473	187
441	293	451	185
447	300	429	172
449	301	414	164
442	300	411	164
434	300	423	166
437	300	436	166
439	299	438	170
432	302	432	170
422	304	429	173
432	290	423	180
438	289	421	191
459	282	409	196
464	270	412	197
450	263	414	192
447	265	407	183
466	264	389	177
486	259	373	174
481	254	367	172
492	250	352	169
493	248	346	163
496	248	338	156
502	244	331	153
504	243	326	148
504	245	323	144
519	244	317	143
524	245	312	139
524	247	313	137
516	247	306	134
510	249	306	135
506	250	305	133
521	251	301	130
522	252	302	128
542	253	296	124
543	255	300	122
544	256	297	121
553	259	293	120
553	262	288	119
551	266	285	115
