642	394	54	48
633	400	61	44
641	411	71	49
615	414	61	54
666	440	48	45
691	431	57	54
662	420	47	47
691	398	57	49
681	406	55	56
695	433	45	42
674	442	83	48
678	467	94	50
702	455	103	54
695	436	61	61
706	413	54	78
699	393	44	79
678	377	57	87
665	422	67	97
602	400	86	105
614	411	70	123
621	362	68	134
642	357	85	103
644	319	94	141
590	299	121	136
665	269	114	158
520	314	143	152
592	266	98	150
567	255	127	164
458	313	171	181
519	270	176	198
549	267	193	211
502	347	230	213
515	311	187	209
425	359	216	293
558	393	222	283
633	322	280	260
631	332	366	284
742	356	425	243
702	283	365	236
607	385	501	245
616	274	346	272
542	349	222	204
482	247	184	241
412	265	300	267
368	382	333	276
496	382	450	242
512	340	415	265
468	391	340	296
495	416	352	238
658	367	235	223
716	257	198	264
733	213	213	250
662	196	287	288
751	303	276	351
733	435	257	325
669	355	341	374
760	272	356	429
706	465	519	309
629	194	356	422
559	19	338	443
483	57	250	462
515	143	220	393
540	312	195	376
519	419	209	318
480	399	253	271
393	286	266	222
477	265	405	261
348	290	434	268
163	410	393	225
211	258	464	295
213	194	384	284
359	273	370	187
334	216	273	210
257	302	284	159
555	238	224	110
490	283	194	123
540	281	152	113
568	254	191	122
604	274	232	157
550	290	222	144
603	251	199	127
582	260	202	118
612	263	158	112
679	349	163	107
740	220	172	93
657	248	98	85
669	244	106	91
643	255	99	88
683	259	64	91
765	287	75	86
750	280	64	87
724	248	81	85
723	265	78	78
710	257	70	77
717	249	80	66
654	259	77	69
613	269	69	62
619	285	77	48
615	280	56	56
652	296	58	55
