850	414	173	180
850	412	176	180
840	413	187	178
839	417	186	177
834	415	196	179
828	420	203	169
825	422	206	159
824	423	211	158
818	429	219	150
814	423	228	154
802	423	246	156
783	423	249	158
777	428	246	160
775	429	241	165
771	415	237	172
762	421	243	163
757	422	262	158
747	419	268	160
739	411	274	161
750	412	258	159
753	413	246	152
747	408	259	153
744	402	270	153
761	401	256	152
773	400	250	151
763	398	258	142
779	396	232	142
792	386	217	150
798	384	216	151
790	381	240	165
809	389	235	173
826	398	208	159
832	400	204	156
829	401	210	155
804	402	222	163
808	419	228	161
824	419	196	158
824	423	220	161
813	426	249	163
822	431	244	166
843	432	247	172
843	435	249	169
834	436	267	164
840	442	258	158
854	435	260	173
845	431	283	172
845	431	294	168
833	429	329	167
864	419	301	169
863	422	308	164
840	429	334	155
844	426	340	167
843	423	333	175
846	425	334	180
872	425	244	164
881	425	282	177
907	425	239	175
916	421	231	183
917	422	264	178
918	421	294	179
931	417	282	180
924	416	297	183
985	425	241	173
999	430	214	174
934	418	268	195
955	414	230	194
957	412	208	191
953	413	197	183
934	404	217	191
923	395	215	196
912	398	206	194
913	405	186	182
912	422	190	174
914	402	175	189
927	402	168	193
955	404	196	190
970	407	134	189
976	412	108	204
984	419	160	177
990	418	99	180
1002	418	106	181
994	418	143	183
978	420	144	189
957	423	161	178
939	414	180	206
1020	252	219	143
980	449	125	257
909	449	177	201
1001	233	200	128
1008	240	169	115
986	239	185	125
992	233	178	116
1003	232	164	104
961	230	196	111
996	230	172	96
996	228	154	95
971	225	177	118
942	223	199	133
949	221	157	134
910	450	130	201
911	452	132	279
