890	665	316	409
900	646	313	429
910	644	317	428
901	644	334	431
917	679	339	389
938	740	334	335
936	780	330	295
900	829	320	245
874	834	307	240
793	735	315	337
738	548	326	527
641	433	338	638
591	387	370	686
572	437	391	633
575	480	416	588
532	490	437	589
531	486	467	593
571	506	507	564
557	549	556	529
512	621	598	458
532	573	603	469
482	536	593	426
387	527	662	440
318	592	667	361
352	242	638	668
266	97	755	696
354	137	700	753
437	85	645	803
531	450	508	459
497	612	422	325
480	649	444	296
446	654	446	297
498	220	677	553
587	238	586	666
592	250	564	663
622	274	525	611
641	290	525	628
644	276	490	628
598	277	522	640
629	248	536	645
609	208	508	678
515	187	566	663
402	171	650	682
380	176	676	682
396	162	688	693
443	141	771	651
517	100	783	894
526	112	806	941
482	227	892	852
386	315	909	758
424	302	923	774
274	345	613	625
277	254	434	609
5	172	686	650
3	203	578	406
6	209	519	259
4	178	319	337
71	198	443	338
352	202	435	381
2	336	245	435
2	413	245	250
0	397	316	285
0	382	397	259
0	327	475	299
149	319	524	298
319	285	510	316
420	257	549	310
480	227	501	311
512	239	464	322
510	282	477	300
495	301	470	290
479	314	458	284
483	325	444	280
487	333	478	273
491	348	510	273
496	350	494	260
495	342	482	267
486	329	487	266
482	319	488	272
473	314	494	281
490	316	475	281
503	317	473	278
513	316	473	276
521	318	468	273
544	310	445	272
558	305	425	280
565	303	423	277
568	307	421	274
569	308	420	273
561	301	407	270
565	293	384	272
560	291	383	267
558	284	383	260
556	282	375	254
536	280	379	254
527	287	373	300
540	286	330	370
543	295	326	359
557	305	324	351
559	309	283	389
