823	184	278	535
803	181	307	539
836	173	292	528
805	188	284	521
813	174	294	538
779	189	333	521
691	212	446	466
618	219	552	430
578	195	570	436
573	172	604	455
632	168	563	457
649	164	549	460
646	154	510	473
665	143	460	487
671	122	418	538
667	109	390	532
657	136	361	541
664	101	344	548
697	119	293	551
726	133	279	543
694	125	251	546
720	132	254	554
727	132	249	539
722	109	240	601
733	101	254	600
732	151	229	564
723	104	206	591
770	132	305	555
767	110	395	537
744	177	462	491
682	151	501	499
662	117	519	487
675	228	499	407
635	82	483	485
758	220	660	444
899	307	695	291
585	286	361	189
671	368	198	163
704	379	195	157
661	383	179	145
533	400	177	150
411	388	180	156
349	392	201	145
295	384	186	135
261	409	177	138
246	433	186	145
225	464	188	139
222	478	182	139
207	501	185	136
209	511	189	147
197	508	182	132
203	515	182	145
220	508	221	148
184	500	219	145
154	525	208	141
132	518	204	143
123	534	241	148
72	521	193	142
70	537	192	145
44	533	191	151
-4	545	190	144
-31	567	175	161
-21	573	133	156
-14	573	102	135
-7	578	88	132
-2	585	81	131
-2	596	75	142
4	593	78	140
1	606	82	139
0	607	89	132
-10	617	68	139
-2	614	62	110
0	618	61	108
2	624	61	109
1	623	64	113
0	629	65	114
0	633	60	111
0	637	57	106
0	624	56	112
0	630	53	108
-2	642	48	101
0	650	44	99
0	634	46	96
3	640	46	105
3	636	49	108
3	639	51	108
-1	645	48	102
-3	659	42	96
18	678	111	110
200	438	155	95
285	532	110	131
67	326	308	101
156	519	156	133
88	387	244	157
933	240	181	358
894	341	570	350
612	372	575	338
572	308	610	369
629	313	576	374
613	321	564	381
624	296	543	403
630	315	556	387
616	305	565	367
619	273	579	398
631	329	579	349
605	328	617	380
607	335	590	348
636	334	581	406
703	280	562	410
769	371	507	412
717	348	498	395
