565	587	101	81
546	541	107	92
528	497	122	116
509	458	97	83
496	443	108	86
501	442	111	73
466	394	109	61
466	381	102	71
437	334	107	65
419	333	101	63
403	323	115	76
413	330	103	57
402	346	103	52
400	357	106	70
395	343	108	61
399	347	109	57
398	343	111	67
410	344	116	75
438	338	114	81
427	332	111	84
433	317	112	89
449	310	117	88
466	316	122	80
466	310	121	67
461	310	119	59
470	314	124	59
487	314	134	55
487	301	125	45
493	286	127	49
482	272	128	55
465	248	135	58
474	235	132	58
475	214	131	59
464	209	133	63
482	258	137	74
475	247	135	63
479	270	135	80
473	265	135	85
470	277	134	89
463	282	131	97
470	270	131	97
474	260	131	100
465	239	134	101
465	234	136	101
469	249	139	100
475	255	139	96
475	250	139	94
462	244	138	87
448	272	135	76
450	279	135	71
489	322	137	63
476	326	138	67
493	327	134	80
492	308	139	74
508	306	154	87
504	294	147	87
514	284	141	89
522	289	150	107
543	268	132	105
515	273	129	108
476	278	129	108
477	261	129	122
522	256	132	109
520	270	125	103
527	275	128	106
528	281	126	107
538	289	142	103
514	273	142	115
493	244	151	121
458	252	159	109
405	282	161	117
378	276	167	119
341	284	156	118
332	310	157	118
304	332	166	111
337	319	167	107
405	304	172	89
425	290	176	82
548	273	181	78
587	272	196	72
658	256	182	76
656	276	186	82
675	317	186	96
686	340	176	100
663	343	169	112
658	334	169	116
600	275	162	136
574	229	160	144
470	156	161	159
475	192	161	167
411	235	166	176
396	201	163	185
352	120	172	202
340	85	174	202
276	20	181	195
275	53	185	187
229	121	180	189
225	199	180	190
227	313	179	159
239	337	180	143
270	268	178	126
263	202	179	117
267	160	180	112
293	195	180	108
373	254	186	104
349	251	184	105
458	329	189	113
490	325	189	115
564	343	199	130
582	350	191	142
602	411	189	172
593	393	192	169
562	250	193	188
512	213	199	186
460	142	195	183
474	206	190	179
402	264	192	165
399	282	187	157
306	320	186	166
301	242	184	175
313	223	178	176
