871	214	210	146
781	340	205	117
761	361	238	95
689	356	159	91
753	399	218	102
697	350	249	112
600	304	234	122
582	305	237	129
583	317	258	140
588	323	240	141
575	327	151	137
637	354	151	125
631	365	168	119
638	400	132	116
645	402	75	120
721	396	99	115
704	382	200	143
861	367	368	129
762	443	149	118
836	384	254	132
1045	398	175	119
877	326	313	163
1205	447	217	105
1239	388	298	129
1305	429	222	102
1417	311	209	86
1479	438	205	94
1525	430	212	86
1435	414	301	93
1490	406	219	102
1640	424	178	116
1640	452	145	103
1648	457	142	106
1626	439	166	106
1609	407	181	104
1498	437	155	98
1634	369	283	117
1467	392	177	104
1399	378	280	118
1365	332	221	126
1217	373	220	112
1278	298	295	142
1059	389	291	110
1123	359	295	125
1105	372	295	135
1137	386	242	125
1047	380	272	131
1072	334	284	146
1060	333	253	135
1119	345	200	127
1163	344	168	127
1060	328	194	124
1081	326	218	130
1067	302	172	127
1059	306	177	120
1068	255	189	111
1080	302	183	106
574	402	215	137
864	303	307	168
945	387	294	155
920	350	320	153
1124	422	173	159
867	389	278	187
1160	494	126	203
1089	473	151	292
1039	493	234	320
1223	578	197	262
1300	719	230	365
1398	738	295	282
430	-552	201	125
825	6	184	162
808	122	142	130
830	144	189	132
785	128	208	158
719	189	222	132
733	209	173	126
795	221	262	114
728	204	258	120
717	216	258	127
706	220	266	128
682	203	334	117
672	220	343	114
694	243	357	109
702	264	358	110
746	270	349	116
785	313	334	116
778	299	310	134
697	335	201	143
773	318	223	135
749	360	233	155
