434	232	116	66
438	222	114	69
430	224	118	70
428	218	121	71
428	219	122	71
427	217	126	72
427	218	127	74
418	220	131	74
415	219	132	76
412	230	134	75
413	226	136	77
407	229	139	78
398	225	146	80
394	226	149	82
374	230	155	82
377	230	159	83
365	231	166	84
363	226	173	86
361	224	177	89
348	229	188	90
354	226	187	94
348	223	194	95
345	222	202	98
333	225	208	103
325	233	222	106
335	246	225	110
335	234	236	110
315	243	254	113
328	237	251	115
324	237	258	119
301	240	269	125
280	237	281	123
274	243	295	131
274	236	310	143
275	239	320	149
294	233	335	149
300	232	354	155
295	231	375	168
274	227	396	173
237	226	427	172
168	223	487	183
253	229	471	185
701	299	164	138
460	294	259	138
412	288	343	145
429	268	381	167
379	241	461	194
440	281	464	189
465	255	444	210
258	269	599	214
569	281	433	196
411	273	523	187
242	275	700	212
349	281	634	244
326	273	643	252
374	274	625	248
400	274	605	232
439	276	585	224
452	279	562	215
447	282	534	208
411	282	503	203
418	286	473	187
435	296	451	185
442	301	429	172
444	298	414	164
433	299	411	164
433	302	423	166
445	299	436	166
442	302	438	170
422	304	432	170
410	307	429	173
438	281	423	180
444	293	421	191
474	277	409	196
471	259	412	197
437	253	414	192
441	262	407	183
476	261	389	177
498	252	373	174
472	248	367	172
497	245	352	169
490	243	346	163
495	245	338	156
505	238	331	153
502	241	326	148
502	244	323	144
531	242	317	143
527	244	312	139
524	249	313	137
506	246	306	134
504	250	306	135
501	251	305	133
533	250	301	130
524	253	302	128
559	252	296	124
545	255	300	122
544	256	297	121
560	261	293	120
550	266	288	119
547	267	285	115
