497	156	452	188
465	162	486	185
483	171	470	182
452	176	499	182
479	181	475	172
459	178	494	167
469	172	468	167
447	162	471	171
457	159	455	175
434	173	481	170
425	191	491	171
457	189	473	173
431	185	511	168
455	183	481	168
428	181	494	166
417	170	491	170
404	176	499	169
389	182	509	173
416	167	470	196
418	160	459	196
418	174	459	182
419	178	458	182
431	181	454	188
445	183	473	184
465	183	482	183
470	173	498	185
470	174	522	186
477	185	543	187
478	204	554	182
471	217	569	177
469	218	564	182
474	219	549	186
476	218	545	183
482	214	542	181
430	203	608	198
328	184	740	215
374	170	722	202
301	163	790	220
319	151	786	226
393	140	735	221
359	138	795	227
355	144	811	226
361	157	818	228
367	176	840	226
384	181	864	237
378	177	873	235
382	177	884	233
381	179	868	220
387	181	859	216
385	175	861	222
416	166	827	227
414	141	798	213
409	117	784	240
398	109	754	234
379	112	738	217
372	110	739	238
370	114	752	218
377	134	758	235
376	151	762	229
431	148	730	225
398	140	763	235
426	135	724	241
452	130	722	244
446	120	727	253
472	115	712	257
464	127	725	241
498	139	715	239
494	128	774	244
512	120	760	215
524	108	755	241
538	110	741	243
545	124	734	238
549	126	723	220
557	122	718	223
563	134	713	217
573	141	706	224
576	153	694	230
586	142	673	247
584	129	657	226
578	113	645	230
572	103	667	211
570	109	675	229
568	114	682	220
570	118	679	232
567	132	684	261
563	141	696	263
558	138	696	262
554	142	697	265
561	140	703	289
568	152	694	254
565	147	703	270
563	149	701	234
555	143	711	254
551	151	595	238
545	178	670	241
536	178	743	275
532	186	732	270
529	174	750	303
540	189	724	288
537	195	740	300
535	191	662	240
525	196	502	194
532	188	501	206
535	194	511	216
533	197	718	261
536	219	524	234
528	240	363	214
513	262	586	202
512	257	747	248
514	256	751	295
534	256	571	235
501	256	472	224
510	255	306	197
490	260	318	188
450	266	356	186
392	267	419	191
338	263	474	186
311	238	509	188
263	211	567	191
255	209	571	183
246	225	558	173
246	231	514	164
281	236	433	161
328	228	345	170
381	220	286	168
417	221	264	167
419	221	267	166
410	216	277	171
394	214	293	175
369	209	318	177
342	199	344	175
308	184	382	180
282	168	410	178
271	160	431	174
264	164	439	174
247	183	461	176
240	195	463	164
236	204	478	156
219	205	499	147
208	198	506	149
208	196	505	151
225	200	489	148
238	214	470	145
240	227	463	152
231	235	467	159
223	244	468	157
213	244	463	153
210	231	466	153
204	218	460	159
189	209	467	166
