1083	516	371	129
1103	507	336	143
1098	504	324	145
1084	509	340	134
1090	510	332	132
1078	514	344	131
1083	521	333	136
1081	523	321	131
1073	525	319	134
1073	527	313	126
1048	530	339	129
1027	535	355	117
1021	535	373	129
1002	535	349	122
998	532	356	132
999	528	331	139
980	517	356	153
988	520	346	157
984	514	345	158
978	514	350	167
983	522	333	136
958	525	357	124
949	524	349	132
922	527	356	136
904	536	357	127
919	531	345	133
685	519	574	147
686	521	565	170
690	527	552	167
687	529	560	164
681	526	565	160
674	523	570	160
678	526	551	156
675	525	553	162
686	528	538	154
690	534	517	158
676	531	530	151
684	530	509	152
677	535	515	155
675	539	514	156
671	540	494	162
671	463	388	174
702	559	453	154
652	509	393	148
715	575	425	143
659	543	473	187
347	428	330	157
284	506	167	178
318	457	380	144
747	589	348	138
683	579	414	139
681	568	415	159
659	527	431	175
664	524	417	189
676	526	402	183
672	564	393	161
683	573	369	151
672	584	378	164
676	557	361	159
680	581	352	157
429	432	352	141
651	607	359	158
659	601	345	154
625	455	369	181
641	604	348	164
654	608	317	154
656	610	317	173
581	435	412	175
629	548	370	218
595	425	410	175
634	459	393	197
620	621	381	164
584	442	442	190
609	426	426	209
599	450	399	205
609	407	471	260
566	610	411	192
625	475	380	174
539	637	366	172
512	618	390	155
484	635	422	148
484	609	433	159
434	650	439	133
429	662	408	124
427	667	387	126
412	667	392	123
404	663	387	140
402	662	379	141
386	657	398	141
370	654	399	145
349	646	391	153
326	638	421	160
304	638	411	146
294	646	403	148
301	655	390	140
308	653	374	144
309	659	367	139
300	668	383	133
305	663	376	132
301	652	373	147
316	656	367	140
303	659	365	137
297	655	345	143
313	630	316	161
314	644	265	135
357	643	189	139
390	631	156	145
382	609	131	168
283	517	150	144
289	523	135	138
395	607	122	161
400	613	127	147
369	618	163	151
364	608	183	157
367	588	182	174
379	586	179	168
370	577	194	198
378	574	190	201
377	575	206	187
350	560	237	193
349	554	235	194
