890	665	316	409
909	638	313	429
922	641	317	428
901	646	334	431
936	692	339	389
956	774	334	335
933	800	330	295
858	853	320	245
842	837	307	240
717	684	315	337
688	456	326	527
550	373	338	638
558	365	370	686
563	460	391	633
591	500	416	588
499	501	437	590
545	484	467	594
631	512	507	564
567	573	556	529
487	658	598	460
555	530	603	469
427	477	593	426
327	525	662	440
251	618	667	361
371	45	638	668
239	-33	755	696
415	206	700	753
493	58	645	803
556	642	508	459
419	707	422	325
474	671	444	296
413	661	446	297
665	-85	677	553
632	313	586	666
586	260	564	663
633	273	525	611
660	314	525	628
629	263	490	628
568	284	522	640
667	221	536	645
574	185	508	678
452	158	566	663
330	165	650	682
371	182	676	682
417	154	688	693
531	98	771	651
598	181	783	894
547	148	806	941
480	297	892	852
298	356	909	758
469	297	923	774
-30	313	613	625
190	155	434	609
-140	110	686	650
-52	112	578	406
-20	142	519	259
-97	185	319	337
200	220	443	338
629	227	435	381
-442	497	245	435
3	397	245	250
29	399	319	285
40	355	397	259
34	291	480	299
323	311	524	298
482	259	510	316
540	227	549	310
516	197	501	311
526	257	464	322
514	313	477	300
478	315	470	290
457	323	458	284
480	335	444	280
509	337	478	273
512	363	510	273
492	346	494	260
489	338	482	267
480	315	487	266
479	313	488	272
466	312	494	281
497	319	475	281
514	316	473	278
525	315	473	276
526	317	468	273
555	301	445	272
563	304	425	280
570	300	423	277
571	309	421	274
569	309	420	273
547	293	407	270
559	286	384	272
554	286	383	267
557	275	383	260
549	277	375	254
518	279	379	254
514	318	373	300
532	319	330	370
543	298	326	359
570	312	324	351
540	332	283	389
