335	193	93	58
344	192	98	62
322	185	102	63
304	186	109	64
293	187	109	63
316	187	107	66
342	188	105	65
349	194	110	65
336	238	107	63
317	245	107	64
305	204	105	64
303	179	108	62
296	154	106	63
298	135	110	63
300	129	101	60
303	136	105	58
302	143	110	59
306	128	107	59
318	114	103	60
319	113	96	61
329	120	95	62
369	119	93	65
384	123	93	64
381	125	93	62
385	119	97	60
400	113	99	59
415	120	97	60
429	124	98	61
444	124	98	58
452	119	96	57
463	117	96	57
469	114	96	60
442	102	97	61
423	106	98	62
433	105	95	63
426	116	95	61
428	113	99	62
465	103	101	61
480	84	102	61
473	75	103	61
473	77	101	63
468	81	99	64
432	96	100	64
406	104	104	65
428	101	105	64
438	93	109	63
427	91	112	65
418	91	113	65
402	84	112	68
383	88	115	65
381	98	116	66
371	112	119	66
356	123	121	75
381	136	117	67
387	149	111	65
388	155	113	66
415	155	112	68
441	155	113	67
436	160	116	73
429	166	128	74
452	171	135	80
451	175	142	78
453	176	147	79
462	179	145	76
446	187	147	76
414	194	145	73
429	190	140	78
427	188	140	86
396	196	148	84
391	207	150	84
407	214	153	88
416	211	152	93
394	209	159	99
403	203	163	97
426	189	171	101
425	187	168	107
396	195	183	101
360	199	197	113
380	213	208	113
404	245	168	126
369	262	225	138
421	275	130	126
406	273	178	127
393	254	144	132
420	237	181	141
460	226	209	134
487	211	230	155
516	216	227	149
528	216	226	143
517	187	389	174
527	156	343	175
482	139	330	159
562	113	233	161
591	93	191	156
585	97	193	157
579	87	187	157
566	104	180	154
564	117	172	155
546	133	178	141
541	148	187	139
537	142	195	130
541	155	191	139
529	158	202	115
537	160	206	115
552	157	201	113
574	153	197	112
594	153	194	102
596	145	192	107
594	147	189	104
589	144	188	104
584	144	184	102
575	146	179	98
576	142	174	98
582	142	173	104
603	127	172	100
588	114	168	100
586	101	162	100
547	99	162	99
533	94	160	93
536	85	158	93
520	78	155	89
474	67	154	87
468	64	151	86
464	59	150	88
441	50	149	93
413	40	152	88
374	29	148	91
335	32	143	98
339	39	137	98
354	52	135	100
325	63	141	99
309	64	144	97
303	73	154	97
263	68	158	98
268	58	153	95
300	78	151	91
326	88	150	89
364	92	148	88
384	87	149	90
372	96	149	89
395	108	155	91
422	112	153	96
446	118	152	96
492	112	153	99
511	99	161	99
492	101	163	99
497	108	157	95
513	118	159	92
513	119	151	88
497	118	146	89
511	121	150	93
512	129	152	89
513	133	149	90
516	140	152	89
518	145	149	93
529	149	150	91
555	155	151	94
523	150	157	96
532	152	158	100
561	161	150	99
547	162	154	106
549	155	150	99
545	150	151	97
541	147	153	94
536	148	160	96
527	138	163	110
523	124	161	108
518	118	161	105
515	104	159	107
497	98	153	101
471	98	151	109
437	101	150	109
426	112	147	97
429	113	143	98
433	107	140	104
445	107	150	91
458	110	152	96
474	105	162	93
504	104	161	93
522	90	152	87
534	79	146	83
559	84	146	81
544	74	135	83
575	72	128	78
600	72	126	76
584	70	129	76
611	62	125	77
618	60	118	82
623	63	113	81
651	64	112	75
683	59	103	61
675	50	115	72
638	61	124	78
621	59	119	68
601	54	113	72
560	62	141	77
563	68	139	87
596	78	119	73
559	78	153	84
547	87	172	84
567	92	172	98
544	77	173	118
517	80	180	132
498	76	199	129
404	77	270	143
442	66	226	137
412	77	279	136
423	78	277	156
452	66	244	194
433	72	265	203
432	88	263	187
