858	503	577	396
886	482	565	400
884	489	564	404
880	468	566	398
878	471	566	399
904	493	556	391
902	482	555	395
896	478	569	390
910	461	581	383
945	478	556	381
943	469	550	378
958	464	529	380
1005	470	485	368
1020	481	469	364
1007	470	480	364
1004	471	482	368
994	487	488	362
1037	497	478	359
1046	504	436	403
1054	497	395	421
1099	495	340	419
1068	445	310	449
1078	449	299	460
1073	431	294	467
1084	455	298	475
1093	443	298	479
1075	442	305	473
1095	437	291	482
1086	409	305	504
1110	371	305	520
1103	363	351	541
1180	360	357	541
1164	312	370	510
1177	329	363	433
1200	466	347	376
1211	398	372	318
1213	429	425	320
1185	435	452	302
1318	387	382	348
1353	402	419	344
1408	428	397	315
1409	405	376	330
1321	394	445	342
1266	405	485	341
1305	415	442	331
1377	380	396	288
1381	406	348	288
1357	431	298	278
1369	414	288	293
1470	371	199	322
1430	338	193	333
1389	329	201	259
1391	361	193	246
1332	336	238	212
1288	380	263	194
1280	372	285	193
1304	325	282	229
1289	348	305	230
1289	365	302	223
1327	361	279	221
1289	378	280	213
1244	403	275	205
1166	427	297	204
1093	443	289	202
1055	436	284	195
1047	407	282	208
1032	416	280	210
1070	443	240	195
990	431	351	209
978	423	473	213
1192	417	421	204
1198	473	436	194
1345	402	383	299
1319	311	360	360
1276	388	337	336
1238	490	349	261
1213	348	348	325
1217	480	356	261
1241	484	366	229
1250	415	357	262
1233	457	370	239
1239	435	368	242
1251	439	374	236
1235	415	367	258
1229	452	365	239
1224	373	371	280
1220	458	387	237
1245	417	379	252
1252	445	375	239
1247	480	380	221
1261	498	407	209
1307	469	427	229
1332	409	461	284
1341	504	482	247
1357	520	499	241
1333	518	521	244
1310	512	511	241
1300	513	518	244
1315	526	529	248
1305	506	453	257
