867	757	71	53
902	777	76	60
961	800	127	63
882	808	100	70
795	789	132	97
738	770	164	100
647	667	133	92
697	620	178	111
865	619	156	118
874	509	204	163
927	471	263	148
895	585	263	148
1031	634	86	104
1015	613	79	112
1199	659	114	108
1207	638	135	107
1201	594	190	125
1216	621	139	116
1275	621	165	151
1188	607	147	151
1116	648	154	124
948	572	163	137
893	668	161	132
845	715	118	93
850	636	170	130
820	639	152	140
787	598	246	145
860	661	172	126
935	645	213	132
920	665	200	120
891	645	154	139
881	600	244	157
877	655	172	123
935	672	138	135
980	635	128	118
1008	670	151	118
977	631	174	134
973	633	222	126
903	675	132	113
880	635	187	132
866	643	156	119
796	627	161	119
734	643	184	116
792	672	109	92
532	625	61	91
703	693	69	89
827	628	194	136
912	587	308	155
1053	604	172	142
1067	574	213	158
1111	595	248	150
1078	583	174	145
1095	531	242	170
1142	596	215	145
1163	572	188	148
1188	553	288	145
1072	612	182	125
987	579	194	151
901	600	191	111
879	597	167	118
925	554	254	145
980	615	192	143
1064	596	226	172
1055	588	270	151
1134	605	154	127
1085	593	194	154
1135	632	187	143
1117	612	150	129
971	594	140	137
1053	627	166	126
936	559	211	156
1039	621	225	121
1093	623	140	116
1130	589	182	139
1154	646	165	121
1134	628	148	135
1057	632	217	120
965	669	142	130
848	635	240	158
871	694	182	139
946	652	157	136
1003	611	255	145
1071	708	140	132
1172	660	106	141
1380	731	162	118
1377	697	126	137
1571	616	246	159
1549	710	171	133
1558	687	79	121
1412	694	199	141
976	680	144	145
731	697	135	140
450	717	175	145
506	735	149	111
594	768	177	133
979	787	162	94
1362	857	88	117
1372	818	183	133
1205	922	148	101
962	895	156	118
